TS, DPE, VALUE
29-05-2022 07:56:53.20300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:56:56.29600000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 07:56:56.29600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:56:56.29600000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:56:56.29900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8215300370842498E-003
29-05-2022 07:56:56.29900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:56:56.29900000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:56:56.29900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1429653728898702E-003
29-05-2022 07:56:59.40800000,PLDAQTELL40:lumi_counters.value_coinc_be,3.0E+000
29-05-2022 07:56:59.40800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:56:59.40800000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.0E+001
29-05-2022 07:56:59.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.4305408195916899E-003
29-05-2022 07:56:59.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,9.6458112293875298E-004
29-05-2022 07:56:59.42100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:56:59.42100000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2152704097958398E-004
29-05-2022 07:57:02.55700000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:57:02.55700000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:57:02.60000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.1067326864466002E-003
29-05-2022 07:57:02.60000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:02.60000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:57:02.60000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4281396699437899E-004
29-05-2022 07:57:05.66100000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:57:05.66100000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:57:05.66100000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.4E+001
29-05-2022 07:57:05.67200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:05.67200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.5998862670686902E-003
29-05-2022 07:57:05.67200000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.1666192779452901E-004
29-05-2022 07:57:05.67200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.9665624114796298E-003
29-05-2022 07:57:08.76700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.7E+001
29-05-2022 07:57:08.77100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:08.77100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.6746162852963504E-003
29-05-2022 07:57:11.87300000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.8E+001
29-05-2022 07:57:11.87300000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 07:57:11.88700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7853009445574099E-003
29-05-2022 07:57:11.88700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:11.88700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.7853009445574099E-003
29-05-2022 07:57:14.98200000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:57:14.98200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 07:57:14.98200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:57:15.00900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4595149444490801E-003
29-05-2022 07:57:15.00900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2114793790877E-004
29-05-2022 07:57:15.00900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4595149444490801E-003
29-05-2022 07:57:15.00900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:18.08600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 07:57:18.08600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.1E+001
29-05-2022 07:57:18.08600000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:57:18.09400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:18.09400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:57:18.09400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.7482505088253203E-003
29-05-2022 07:57:18.09400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.4269052465003003E-003
29-05-2022 07:57:21.18900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:57:21.18900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 07:57:21.19700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:57:21.19700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.1749953273773396E-003
29-05-2022 07:57:21.19700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:24.29300000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.6E+001
29-05-2022 07:57:24.30100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:24.30100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.1460431445479399E-003
29-05-2022 07:57:27.39800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 07:57:27.39800000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:57:27.41000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4654373961336798E-003
29-05-2022 07:57:27.41000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7869337135533104E-003
29-05-2022 07:57:27.41000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:30.51900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 07:57:30.51900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.3E+001
29-05-2022 07:57:30.52800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.3934962643998504E-003
29-05-2022 07:57:30.52800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.5003890305042602E-003
29-05-2022 07:57:30.52800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:33.62000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 07:57:33.62000000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:57:33.62000000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:57:33.63000000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.20589319597915E-004
29-05-2022 07:57:33.63000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:33.63000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7323757115562103E-003
29-05-2022 07:57:33.63000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8088397939687203E-003
29-05-2022 07:57:36.72800000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:57:36.72800000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.9E+001
29-05-2022 07:57:36.73700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:36.73700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:57:36.73700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.0985258481227496E-003
29-05-2022 07:57:39.83900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.6E+001
29-05-2022 07:57:39.83900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.8E+001
29-05-2022 07:57:39.83900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:57:39.83900000,PLDAQTELL40:lumi_counters.value_timestamp,6.2262081E+008
29-05-2022 07:57:39.84100000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:39.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.1395648018896104E-003
29-05-2022 07:57:39.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.7820104021258098E-003
29-05-2022 07:57:39.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2122280011810097E-004
29-05-2022 07:57:42.94400000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:57:42.94400000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 07:57:42.94400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.8E+001
29-05-2022 07:57:42.94600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.1316333635715401E-003
29-05-2022 07:57:42.94600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.7730875340179797E-003
29-05-2022 07:57:42.94600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:42.94600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4145417044644197E-004
29-05-2022 07:57:46.04700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.3E+001
29-05-2022 07:57:46.04700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 07:57:46.04700000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:57:46.05400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:46.05400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.1084406357152597E-003
29-05-2022 07:57:46.05400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2149687556396101E-004
29-05-2022 07:57:46.05400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.3944281379710996E-003
29-05-2022 07:57:49.15700000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:57:49.15700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 07:57:49.17000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:49.17000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8588427724770401E-003
29-05-2022 07:57:49.17000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8235534655963102E-003
29-05-2022 07:57:52.29600000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:57:52.29600000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:57:52.29600000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.2E+001
29-05-2022 07:57:52.31400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:57:52.31400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0717824573137298E-003
29-05-2022 07:57:52.31400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.0717824573137298E-003
29-05-2022 07:57:52.31400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:55.40700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.7E+001
29-05-2022 07:57:55.43600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.5727645483342704E-003
29-05-2022 07:57:55.43600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:58.55200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.8E+001
29-05-2022 07:57:58.55200000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:57:58.55200000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:57:58.55600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6584642512101892E-003
29-05-2022 07:57:58.55600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:57:58.55600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2068386115593301E-004
29-05-2022 07:57:58.55600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.7723095008067899E-003
29-05-2022 07:58:01.65900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.6E+001
29-05-2022 07:58:01.65900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.9E+001
29-05-2022 07:58:01.66300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.0795833079393896E-003
29-05-2022 07:58:01.66300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:04.76500000,PLDAQTELL40:lumi_counters.value_coinc_eb,2.0E+000
29-05-2022 07:58:04.76500000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:58:04.76500000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:58:04.76500000,PLDAQTELL40:lumi_counters.value_coinc_bb,3.2E+001
29-05-2022 07:58:04.76700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:04.76700000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,6.4228543553016503E-004
29-05-2022 07:58:04.76700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,1.0276566968482601E-002
29-05-2022 07:58:04.76700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:58:04.76700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6708533796572302E-003
29-05-2022 07:58:07.86900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.1E+001
29-05-2022 07:58:07.86900000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:58:07.86900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.2E+001
29-05-2022 07:58:07.86900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:58:07.87800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,7.0705470598120702E-003
29-05-2022 07:58:07.87800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:07.87800000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:58:07.87800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2138850271873099E-004
29-05-2022 07:58:07.87800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.7491585570933401E-003
29-05-2022 07:58:10.97300000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:58:10.97300000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:58:10.97300000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.4E+001
29-05-2022 07:58:10.97600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.7107185279806497E-003
29-05-2022 07:58:10.97800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6745583439782406E-003
29-05-2022 07:58:10.97800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:58:10.97800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:14.07800000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.3E+001
29-05-2022 07:58:14.07800000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:58:14.09900000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2173681925932399E-004
29-05-2022 07:58:14.09900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.1825786503712197E-003
29-05-2022 07:58:14.09900000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:17.20200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:58:17.20200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 07:58:17.20200000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.6E+001
29-05-2022 07:58:17.20400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:58:17.20400000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:17.20400000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.85726999138418E-003
29-05-2022 07:58:17.20400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.1430266551789E-003
29-05-2022 07:58:20.30700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.4E+001
29-05-2022 07:58:20.30700000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:58:20.31700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4313873664958599E-003
29-05-2022 07:58:20.31700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.4729072429965898E-003
29-05-2022 07:58:20.31700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:23.41400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.4E+001
29-05-2022 07:58:23.41400000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 07:58:23.41400000,PLDAQTELL40:lumi_counters.value_coinc_ee,8.0E+000
29-05-2022 07:58:23.43000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:23.43000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.28524558281416E-003
29-05-2022 07:58:23.43000000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.4983595398495604E-003
29-05-2022 07:58:23.43000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.5704911656283199E-003
29-05-2022 07:58:26.51700000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:58:26.51700000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.9E+001
29-05-2022 07:58:26.51700000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.2E+001
29-05-2022 07:58:26.52800000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.10542152948496E-003
29-05-2022 07:58:26.52800000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:26.52800000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,3.8560557028326E-003
29-05-2022 07:58:26.52800000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.4267595047210098E-004
29-05-2022 07:58:29.62900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:58:29.62900000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.7E+001
29-05-2022 07:58:29.62900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:58:29.63300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:29.63300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2154900031436699E-004
29-05-2022 07:58:29.63300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0740780069160798E-003
29-05-2022 07:58:29.63300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,5.4663330053442401E-003
29-05-2022 07:58:32.73400000,PLDAQTELL40:lumi_counters.value_coinc_be,4.0E+000
29-05-2022 07:58:32.73600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:32.73600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,1.28303233298574E-003
29-05-2022 07:58:35.86100000,PLDAQTELL40:lumi_counters.value_coinc_ee,8.0E+000
29-05-2022 07:58:35.86100000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.5E+001
29-05-2022 07:58:35.86100000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:58:35.87900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.8221721081736502E-003
29-05-2022 07:58:35.88000000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:58:35.88000000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.5718251243592801E-003
29-05-2022 07:58:35.88000000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:38.96400000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:58:38.96400000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.1E+001
29-05-2022 07:58:38.96400000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.7E+001
29-05-2022 07:58:38.97600000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3871468837302804E-004
29-05-2022 07:58:38.97600000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.7065042279167899E-003
29-05-2022 07:58:38.97600000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,5.4290748511707397E-003
29-05-2022 07:58:38.97600000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:42.07200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:45.17700000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.8E+001
29-05-2022 07:58:45.17700000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.5E+001
29-05-2022 07:58:45.17700000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:58:45.18700000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.20427791609177E-004
29-05-2022 07:58:45.18700000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.9719781650569493E-003
29-05-2022 07:58:45.18700000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,8.0106947902294293E-003
29-05-2022 07:58:45.18700000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:48.29100000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.5E+001
29-05-2022 07:58:48.29100000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.4E+001
29-05-2022 07:58:48.29100000,PLDAQTELL40:lumi_counters.value_coinc_eb,1.0E+000
29-05-2022 07:58:48.30200000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,4.5079529289472698E-003
29-05-2022 07:58:48.30200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,4.8299495667292096E-003
29-05-2022 07:58:48.30200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:48.30200000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,3.2199663778194798E-004
29-05-2022 07:58:51.40200000,PLDAQTELL40:lumi_counters.value_coinc_eb,0
29-05-2022 07:58:51.40200000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.0E+001
29-05-2022 07:58:51.40200000,PLDAQTELL40:lumi_counters.value_coinc_ee,1.9E+001
29-05-2022 07:58:51.40200000,PLDAQTELL40:lumi_counters.value_coinc_be,2.0E+000
29-05-2022 07:58:51.41400000,PLDAQTELL40:lumi_counters.rate_coincidences_eb,0
29-05-2022 07:58:51.41400000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.3989573590070899E-003
29-05-2022 07:58:51.41400000,PLDAQTELL40:lumi_counters.rate_coincidences_be,6.3989573590070899E-004
29-05-2022 07:58:51.41500000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.0790094910567402E-003
29-05-2022 07:58:51.41500000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:54.51900000,PLDAQTELL40:lumi_counters.value_coinc_be,1.0E+000
29-05-2022 07:58:54.51900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.2E+001
29-05-2022 07:58:54.51900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.5E+001
29-05-2022 07:58:54.52300000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.0329644843457407E-003
29-05-2022 07:58:54.52300000,PLDAQTELL40:lumi_counters.rate_coincidences_be,3.2131857937383002E-004
29-05-2022 07:58:54.52300000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:58:54.52300000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,7.0690087462242498E-003
29-05-2022 07:58:57.62900000,PLDAQTELL40:lumi_counters.value_coinc_bb,2.0E+001
29-05-2022 07:58:57.62900000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.0E+001
29-05-2022 07:58:57.63100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.3946750057662398E-003
29-05-2022 07:58:57.63200000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,6.3946750057662398E-003
29-05-2022 07:58:57.63200000,PLDAQTELL40:lumi_counters.mu_inst,0
29-05-2022 07:59:28.23000000,PLDAQTELL40:lumi_counters.value_coinc_ee,2.7E+001
29-05-2022 07:59:28.24000000,PLDAQTELL40:lumi_counters.mu_inst,2.8437457938495901E-004
29-05-2022 07:59:28.25900000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,6.7471788996797998E-003
29-05-2022 07:59:28.25900000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,8.6749442995883094E-003
29-05-2022 07:59:28.25900000,PLDAQTELL40:lumi_counters.mu_inst,3.0005296602152702E-004
29-05-2022 07:59:28.71500000,PLDAQTELL40:lumi_counters.mu_inst,3.0005296602152702E-004
29-05-2022 07:59:31.83900000,PLDAQTELL40:lumi_counters.value_coinc_be,0
29-05-2022 07:59:31.83900000,PLDAQTELL40:lumi_counters.value_coinc_bb,1.0E+001
29-05-2022 07:59:31.83900000,PLDAQTELL40:lumi_counters.value_coinc_ee,7.0E+000
29-05-2022 07:59:31.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_bb,3.2155912701809799E-003
29-05-2022 07:59:31.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_ee,2.25091388912669E-003
29-05-2022 07:59:31.84100000,PLDAQTELL40:lumi_counters.mu_inst,1.4298893608933301E-004
29-05-2022 07:59:31.84100000,PLDAQTELL40:lumi_counters.rate_coincidences_be,0
29-05-2022 07:59:34.95100000,PLDAQTELL40:lumi_counters.mu_inst,1.4174606568111801E-004
29-05-2022 07:59:38.06200000,PLDAQTELL40:lumi_counters.mu_inst,1.42688219567217E-004
29-05-2022 07:59:41.16100000,PLDAQTELL40:lumi_counters.value_timestamp,6.22210072E+008
29-05-2022 07:59:41.16300000,PLDAQTELL40:lumi_counters.mu_inst,1.42933668568679E-004
29-05-2022 07:59:44.27600000,PLDAQTELL40:lumi_counters.mu_inst,1.4282113458149599E-004
29-05-2022 07:59:47.37600000,PLDAQTELL40:lumi_counters.mu_inst,1.42893341342395E-004
29-05-2022 07:59:50.48500000,PLDAQTELL40:lumi_counters.mu_inst,1.4281003327824799E-004
29-05-2022 07:59:53.59500000,PLDAQTELL40:lumi_counters.mu_inst,1.4296052581540001E-004
29-05-2022 07:59:56.70500000,PLDAQTELL40:lumi_counters.mu_inst,1.4249935338975499E-004
29-05-2022 07:59:59.82000000,PLDAQTELL40:lumi_counters.mu_inst,1.42942785293687E-004
29-05-2022 08:00:02.92600000,PLDAQTELL40:lumi_counters.mu_inst,1.42233935394858E-004
29-05-2022 08:00:06.03700000,PLDAQTELL40:lumi_counters.mu_inst,1.4291391678274899E-004
29-05-2022 08:00:09.16400000,PLDAQTELL40:lumi_counters.mu_inst,1.4295805779874899E-004
29-05-2022 08:00:12.24400000,PLDAQTELL40:lumi_counters.mu_inst,1.4282536046591099E-004
29-05-2022 08:00:15.41400000,PLDAQTELL40:lumi_counters.mu_inst,1.4294929644195E-004
29-05-2022 08:00:18.50200000,PLDAQTELL40:lumi_counters.mu_inst,1.41518777867867E-004
29-05-2022 08:00:21.61700000,PLDAQTELL40:lumi_counters.mu_inst,1.4299376765318999E-004
29-05-2022 08:00:24.73300000,PLDAQTELL40:lumi_counters.mu_inst,1.4155331097981399E-004
