,time,counter,bxid,bin,events
1415,1653812378.728220,9,894,0,111111
1416,1653812378.728220,9,895,0,111111
1417,1653812378.728220,9,896,0,111111
1418,1653812378.728220,9,897,0,111111
1419,1653812378.728220,9,898,0,111111
1420,1653812378.728220,9,899,0,111111
1421,1653812378.728220,9,900,0,111111
1422,1653812378.728220,9,901,0,111111
1423,1653812378.728220,9,902,0,111111
1424,1653812378.728220,9,903,0,111111
1425,1653812378.728220,9,904,0,111111
1426,1653812378.728220,9,905,0,111111
1427,1653812378.728220,9,2121,0,111111
1428,1653812378.728220,9,2122,0,111111
1429,1653812378.728220,9,2123,0,111111
1430,1653812378.728220,9,2124,0,111111
1431,1653812378.728220,9,2125,0,111111
1432,1653812378.728220,9,2126,0,111111
1433,1653812378.728220,9,2127,0,111111
1434,1653812378.728220,9,2128,0,111111
1435,1653812378.728220,9,2129,0,111111
1436,1653812378.728220,9,2130,0,111111
1437,1653812378.728220,9,2131,0,111111
1438,1653812378.728220,9,2132,0,111111
1439,1653812378.728220,9,2133,0,111111
1440,1653812378.728220,9,2134,0,111111
1441,1653812378.728220,9,2135,0,111111
1442,1653812378.728220,9,2136,0,111111
1443,1653812378.728220,9,2137,0,111111
1444,1653812378.728220,9,2138,0,111111
1445,1653812378.728220,9,2139,0,111111
1446,1653812378.728220,9,2140,0,111111
1447,1653812378.728220,9,2141,0,111111
1448,1653812378.728220,10,885,0,111111
1449,1653812378.728220,10,886,0,111111
1450,1653812378.728220,10,887,0,111111
1451,1653812378.728220,10,888,0,111111
1452,1653812378.728220,10,889,0,111111
1453,1653812378.728220,10,890,0,111111
1454,1653812378.728220,10,891,0,111111
1455,1653812378.728220,10,892,0,111111
1456,1653812378.728220,10,893,0,111111
1457,1653812378.728220,10,894,0,111111
1458,1653812378.728220,10,895,0,111111
1459,1653812378.728220,10,896,0,111111
1460,1653812378.728220,10,897,0,111111
1461,1653812378.728220,10,898,0,111111
1462,1653812378.728220,10,899,0,111111
1463,1653812378.728220,10,900,0,111111
1464,1653812378.728220,10,901,0,111111
1465,1653812378.728220,10,902,0,111111
1466,1653812378.728220,10,903,0,111111
1467,1653812378.728220,10,904,0,111111
1468,1653812378.728220,10,905,0,111111
1469,1653812378.728220,10,2121,0,111111
1470,1653812378.728220,10,2122,0,111111
1471,1653812378.728220,10,2123,0,111111
1472,1653812378.728220,10,2124,0,111111
1473,1653812378.728220,10,2125,0,111111
1474,1653812378.728220,10,2126,0,111111
1475,1653812378.728220,10,2127,0,111111
1476,1653812378.728220,10,2128,0,111111
1477,1653812378.728220,10,2129,0,111111
1478,1653812378.728220,10,2130,0,111111
1479,1653812378.728220,10,2131,0,111111
1480,1653812378.728220,10,2132,0,111111
1481,1653812378.728220,10,2133,0,111111
1482,1653812378.728220,10,2134,0,111111
1483,1653812378.728220,10,2135,0,111111
1484,1653812378.728220,10,2136,0,111111
1485,1653812378.728220,10,2137,0,111111
1486,1653812378.728220,10,2138,0,111111
1487,1653812378.728220,10,2139,0,111111
1488,1653812378.728220,10,2140,0,111111
1489,1653812378.728220,10,2141,0,111111
1490,1653812378.728220,12,885,0,111111
1491,1653812378.728220,12,886,0,111111
1492,1653812378.728220,12,887,0,111111
1493,1653812378.728220,12,888,0,111111
1494,1653812378.728220,12,889,0,111111
1495,1653812378.728220,12,890,0,111111
1496,1653812378.728220,12,891,0,111111
1497,1653812378.728220,12,892,0,111111
1498,1653812378.728220,12,893,0,111111
1499,1653812378.728220,12,894,0,111111
1500,1653812378.728220,12,895,0,111111
1501,1653812378.728220,12,896,0,111111
1502,1653812378.728220,12,897,0,111111
1503,1653812378.728220,12,898,0,111111
1504,1653812378.728220,12,899,0,111111
1505,1653812378.728220,12,900,0,111111
1506,1653812378.728220,12,901,0,111111
1507,1653812378.728220,12,902,0,111111
1508,1653812378.728220,12,903,0,111111
1509,1653812378.728220,12,904,0,111111
1510,1653812378.728220,12,905,0,111111
1511,1653812378.728220,12,2121,0,111111
1512,1653812378.728220,12,2122,0,111111
1513,1653812378.728220,12,2123,0,111111
1514,1653812378.728220,12,2124,0,111111
1515,1653812378.728220,12,2125,0,111111
1516,1653812378.728220,12,2126,0,111111
1517,1653812378.728220,12,2127,0,111111
1518,1653812378.728220,12,2128,0,111111
1519,1653812378.728220,12,2129,0,111111
1520,1653812378.728220,12,2130,0,111111
1521,1653812378.728220,12,2131,0,111111
1522,1653812378.728220,12,2132,0,111111
1523,1653812378.728220,12,2133,0,111111
1524,1653812378.728220,12,2134,0,111111
1525,1653812378.728220,12,2135,0,111111
1526,1653812378.728220,12,2136,0,111111
1527,1653812378.728220,12,2137,0,111111
1528,1653812378.728220,12,2138,0,111111
1529,1653812378.728220,12,2139,0,111111
1530,1653812378.728220,12,2140,0,111111
1531,1653812378.728220,12,2141,0,111111
1532,1653812378.728220,13,885,0,111111
1533,1653812378.728220,13,886,0,111111
1534,1653812378.728220,13,887,0,111111
1535,1653812378.728220,13,888,0,111111
1536,1653812378.728220,13,889,0,111111
1537,1653812378.728220,13,890,0,111111
1538,1653812378.728220,13,891,0,111111
1539,1653812378.728220,13,892,0,111111
1540,1653812378.728220,13,893,0,111111
1541,1653812378.728220,13,894,0,111111
1542,1653812378.728220,13,895,0,111111
1543,1653812378.728220,13,896,0,111111
1544,1653812378.728220,13,897,0,111111
1545,1653812378.728220,13,898,0,111111
1546,1653812378.728220,13,899,0,111111
1547,1653812378.728220,13,900,0,111111
1548,1653812378.728220,13,901,0,111111
1549,1653812378.728220,13,902,0,111111
1550,1653812378.728220,13,903,0,111111
1551,1653812378.728220,13,904,0,111111
1552,1653812378.728220,13,905,0,111111
1553,1653812378.728220,13,2121,0,111111
1554,1653812378.728220,13,2122,0,111111
1555,1653812378.728220,13,2123,0,111111
1556,1653812378.728220,13,2124,0,111111
1557,1653812378.728220,13,2125,0,111111
1558,1653812378.728220,13,2126,0,111111
1559,1653812378.728220,13,2127,0,111111
1560,1653812378.728220,13,2128,0,111111
1561,1653812378.728220,13,2129,0,111111
1562,1653812378.728220,13,2130,0,111111
1563,1653812378.728220,13,2131,0,111111
1564,1653812378.728220,13,2132,0,111111
1565,1653812378.728220,13,2133,0,111111
1566,1653812378.728220,13,2134,0,111111
1567,1653812378.728220,13,2135,0,111111
1568,1653812378.728220,13,2136,0,111111
1569,1653812378.728220,13,2137,0,111111
1570,1653812378.728220,13,2138,0,111111
1571,1653812378.728220,13,2139,0,111111
1572,1653812378.728220,13,2140,0,111111
1573,1653812378.728220,13,2141,0,111111
1574,1653812378.728220,14,885,0,111111
1575,1653812378.728220,14,886,0,111111
1576,1653812378.728220,14,887,0,111111
1577,1653812378.728220,14,888,0,111111
1578,1653812378.728220,14,889,0,111111
1579,1653812378.728220,14,890,0,111111
1580,1653812378.728220,14,891,0,111111
1581,1653812378.728220,14,892,0,111111
1582,1653812378.728220,14,893,0,111111
1583,1653812378.728220,14,894,0,111111
1584,1653812378.728220,14,895,0,111111
1585,1653812378.728220,14,896,0,111111
1586,1653812378.728220,14,897,0,111111
1587,1653812378.728220,14,898,0,111111
1588,1653812378.728220,14,899,0,111111
1589,1653812378.728220,14,900,0,111111
1590,1653812378.728220,14,901,0,111111
1591,1653812378.728220,14,902,0,111111
1592,1653812378.728220,14,903,0,111111
1593,1653812378.728220,14,904,0,111111
1594,1653812378.728220,14,905,0,111111
1595,1653812378.728220,14,2121,0,111111
1596,1653812378.728220,14,2122,0,111111
1597,1653812378.728220,14,2123,0,111111
1598,1653812378.728220,14,2124,0,111111
1599,1653812378.728220,14,2125,0,111111
1600,1653812378.728220,14,2126,0,111111
1601,1653812378.728220,14,2127,0,111111
1602,1653812378.728220,14,2128,0,111111
1603,1653812378.728220,14,2129,0,111111
1604,1653812378.728220,14,2130,0,111111
1605,1653812378.728220,14,2131,0,111111
1606,1653812378.728220,14,2132,0,111111
1607,1653812378.728220,14,2133,0,111111
1608,1653812378.728220,14,2134,0,111111
1609,1653812378.728220,14,2135,0,111111
1610,1653812378.728220,14,2136,0,111111
1611,1653812378.728220,14,2137,0,111111
1612,1653812378.728220,14,2138,0,111111
1613,1653812378.728220,14,2139,0,111111
1614,1653812378.728220,14,2140,0,111111
1615,1653812378.728220,14,2141,0,111111
1616,1653812378.728220,15,885,0,111111
1617,1653812378.728220,15,886,0,111111
1618,1653812378.728220,15,887,0,111111
1619,1653812378.728220,15,888,0,111111
1620,1653812378.728220,15,889,0,111111
1621,1653812378.728220,15,890,0,111111
1622,1653812378.728220,15,891,0,111111
1623,1653812378.728220,15,892,0,111111
1624,1653812378.728220,15,893,0,111111
1625,1653812378.728220,15,894,0,111111
1626,1653812378.728220,15,895,0,111111
1627,1653812378.728220,15,896,0,111111
1628,1653812378.728220,15,897,0,111111
1629,1653812378.728220,15,898,0,111111
1630,1653812378.728220,15,899,0,111111
1631,1653812378.728220,15,900,0,111111
1632,1653812378.728220,15,901,0,111111
1633,1653812378.728220,15,902,0,111111
1634,1653812378.728220,15,903,0,111111
1635,1653812378.728220,15,904,0,111111
1636,1653812378.728220,15,905,0,111111
1637,1653812378.728220,15,2121,0,111111
1638,1653812378.728220,15,2122,0,111111
1639,1653812378.728220,15,2123,0,111111
1640,1653812378.728220,15,2124,0,111111
1641,1653812378.728220,15,2125,0,111111
1642,1653812378.728220,15,2126,0,111111
1643,1653812378.728220,15,2127,0,111111
1644,1653812378.728220,15,2128,0,111111
1645,1653812378.728220,15,2129,0,111111
1646,1653812378.728220,15,2130,0,111111
1647,1653812378.728220,15,2131,0,111111
1648,1653812378.728220,15,2132,0,111111
1649,1653812378.728220,15,2133,0,111111
1650,1653812378.728220,15,2134,0,111111
1651,1653812378.728220,15,2135,0,111111
1652,1653812378.728220,15,2136,0,111111
1653,1653812378.728220,15,2137,0,111111
1654,1653812378.728220,15,2138,0,111111
1655,1653812378.728220,15,2139,0,111111
1656,1653812378.728220,15,2140,0,111111
1657,1653812378.728220,15,2141,0,111111
1658,1653812378.728220,16,885,0,111111
1659,1653812378.728220,16,886,0,111111
1660,1653812378.728220,16,887,0,111111
1661,1653812378.728220,16,888,0,111111
1662,1653812378.728220,16,889,0,111111
1663,1653812378.728220,16,890,0,111111
1664,1653812378.728220,16,891,0,111111
1665,1653812378.728220,16,892,0,111111
1666,1653812378.728220,16,893,0,111111
1667,1653812378.728220,16,894,0,111111
1668,1653812378.728220,16,895,0,111111
1669,1653812378.728220,16,896,0,111111
1670,1653812378.728220,16,897,0,111111
1671,1653812378.728220,16,898,0,111111
1672,1653812378.728220,16,899,0,111111
1673,1653812378.728220,16,900,0,111111
1674,1653812378.728220,16,901,0,111111
1675,1653812378.728220,16,902,0,111111
1676,1653812378.728220,16,903,0,111111
1677,1653812378.728220,16,904,0,111111
1678,1653812378.728220,16,905,0,111111
1679,1653812378.728220,16,2121,0,111111
1680,1653812378.728220,16,2122,0,111111
1681,1653812378.728220,16,2123,0,111111
1682,1653812378.728220,16,2124,0,111111
1683,1653812378.728220,16,2125,0,111111
1684,1653812378.728220,16,2126,0,111111
1685,1653812378.728220,16,2127,0,111111
1686,1653812378.728220,16,2128,0,111111
1687,1653812378.728220,16,2129,0,111111
1688,1653812378.728220,16,2130,0,111111
1689,1653812378.728220,16,2131,0,111111
1690,1653812378.728220,16,2132,0,111111
1691,1653812378.728220,16,2133,0,111111
1692,1653812378.728220,16,2134,0,111111
1693,1653812378.728220,16,2135,0,111111
1694,1653812378.728220,16,2136,0,111111
1695,1653812378.728220,16,2137,0,111111
1696,1653812378.728220,16,2138,0,111111
1697,1653812378.728220,16,2139,0,111111
1698,1653812378.728220,16,2140,0,111111
1699,1653812378.728220,16,2141,0,111111
1700,1653812378.728220,18,885,0,111111
1701,1653812378.728220,18,886,0,111111
1702,1653812378.728220,18,887,0,111111
1703,1653812378.728220,18,888,0,111111
1704,1653812378.728220,18,889,0,111111
1705,1653812378.728220,18,890,0,111111
1706,1653812378.728220,18,891,0,111111
1707,1653812378.728220,18,892,0,111111
1708,1653812378.728220,18,893,0,111111
1709,1653812378.728220,18,894,0,111111
1710,1653812378.728220,18,895,0,111111
1711,1653812378.728220,18,896,0,111111
1712,1653812378.728220,18,897,0,111111
1713,1653812378.728220,18,898,0,111111
1714,1653812378.728220,18,899,0,111111
1715,1653812378.728220,18,900,0,111111
1716,1653812378.728220,18,901,0,111111
1717,1653812378.728220,18,902,0,111111
1718,1653812378.728220,18,903,0,111111
1719,1653812378.728220,18,904,0,111111
1720,1653812378.728220,18,905,0,111111
1721,1653812378.728220,18,2121,0,111111
1722,1653812378.728220,18,2122,0,111111
1723,1653812378.728220,18,2123,0,111111
1724,1653812378.728220,18,2124,0,111111
1725,1653812378.728220,18,2125,0,111111
1726,1653812378.728220,18,2126,0,111111
1727,1653812378.728220,18,2127,0,111111
1728,1653812378.728220,18,2128,0,111111
1729,1653812378.728220,18,2129,0,111111
1730,1653812378.728220,18,2130,0,111111
1731,1653812378.728220,18,2131,0,111111
1732,1653812378.728220,18,2132,0,111111
1733,1653812378.728220,18,2133,0,111111
1734,1653812378.728220,18,2134,0,111111
1735,1653812378.728220,18,2135,0,111111
1736,1653812378.728220,18,2136,0,111111
1737,1653812378.728220,18,2137,0,111111
1738,1653812378.728220,18,2138,0,111111
1739,1653812378.728220,18,2139,0,111111
1740,1653812378.728220,18,2140,0,111111
1741,1653812378.728220,18,2141,0,111111
1742,1653812378.728220,19,885,0,111111
1743,1653812378.728220,19,886,0,111111
1744,1653812378.728220,19,887,0,111111
1745,1653812378.728220,19,888,0,111111
1746,1653812378.728220,19,889,0,111111
1747,1653812378.728220,19,890,0,111111
1748,1653812378.728220,19,891,0,111111
1749,1653812378.728220,19,892,0,111111
1750,1653812378.728220,19,893,0,111111
1751,1653812378.728220,19,894,0,111111
1752,1653812378.728220,19,895,0,111111
1753,1653812378.728220,19,896,0,111111
1754,1653812378.728220,19,897,0,111111
1755,1653812378.728220,19,898,0,111111
1756,1653812378.728220,19,899,0,111111
1757,1653812378.728220,19,900,0,111111
1758,1653812378.728220,19,901,0,111111
1759,1653812378.728220,19,902,0,111111
1760,1653812378.728220,19,903,0,111111
1761,1653812378.728220,19,904,0,111111
1762,1653812378.728220,19,905,0,111111
1763,1653812378.728220,19,2121,0,111111
1764,1653812378.728220,19,2122,0,111111
1765,1653812378.728220,19,2123,0,111111
1766,1653812378.728220,19,2124,0,111111
1767,1653812378.728220,19,2125,0,111111
1768,1653812378.728220,19,2126,0,111111
1769,1653812378.728220,19,2127,0,111111
1770,1653812378.728220,19,2128,0,111111
1771,1653812378.728220,19,2129,0,111111
1772,1653812378.728220,19,2130,0,111111
1773,1653812378.728220,19,2131,0,111111
1774,1653812378.728220,19,2132,0,111111
1775,1653812378.728220,19,2133,0,111111
1776,1653812378.728220,19,2134,0,111111
1777,1653812378.728220,19,2135,0,111111
1778,1653812378.728220,19,2136,0,111111
1779,1653812378.728220,19,2137,0,111111
1780,1653812378.728220,19,2138,0,111111
1781,1653812378.728220,19,2139,0,111111
1782,1653812378.728220,19,2140,0,111111
1783,1653812378.728220,19,2141,0,111111
1784,1653812378.728220,20,885,0,111111
1785,1653812378.728220,20,886,0,111111
1786,1653812378.728220,20,887,0,111111
1787,1653812378.728220,20,888,0,111111
1788,1653812378.728220,20,889,0,111111
1789,1653812378.728220,20,890,0,111111
1790,1653812378.728220,20,891,0,111111
1791,1653812378.728220,20,892,0,111111
1792,1653812378.728220,20,893,0,111111
1793,1653812378.728220,20,894,0,111111
1794,1653812378.728220,20,895,0,111111
1795,1653812378.728220,20,896,0,111111
1796,1653812378.728220,20,897,0,111111
1797,1653812378.728220,20,898,0,111111
1798,1653812378.728220,20,899,0,111111
1799,1653812378.728220,20,900,0,111111
1800,1653812378.728220,20,901,0,111111
1801,1653812378.728220,20,902,0,111111
1802,1653812378.728220,20,903,0,111111
1803,1653812378.728220,20,904,0,111111
1804,1653812378.728220,20,905,0,111111
1805,1653812378.728220,20,2121,0,111111
1806,1653812378.728220,20,2122,0,111111
1807,1653812378.728220,20,2123,0,111111
1808,1653812378.728220,20,2124,0,111111
1809,1653812378.728220,20,2125,0,111111
1810,1653812378.728220,20,2126,0,111111
1811,1653812378.728220,20,2127,0,111111
1812,1653812378.728220,20,2128,0,111111
1813,1653812378.728220,20,2129,0,111111
1814,1653812378.728220,20,2130,0,111111
1815,1653812378.728220,20,2131,0,111111
1816,1653812378.728220,20,2132,0,111111
1817,1653812378.728220,20,2133,0,111111
1818,1653812378.728220,20,2134,0,111111
1819,1653812378.728220,20,2135,0,111111
1820,1653812378.728220,20,2136,0,111111
1821,1653812378.728220,20,2137,0,111111
1822,1653812378.728220,20,2138,0,111111
1823,1653812378.728220,20,2139,0,111111
1824,1653812378.728220,20,2140,0,111111
1825,1653812378.728220,20,2141,0,111111
1826,1653812378.728220,21,885,0,111111
1827,1653812378.728220,21,886,0,111111
1828,1653812378.728220,21,887,0,111111
1829,1653812378.728220,21,888,0,111111
1830,1653812378.728220,21,889,0,111111
1831,1653812378.728220,21,890,0,111111
1832,1653812378.728220,21,891,0,111111
1833,1653812378.728220,21,892,0,111111
1834,1653812378.728220,21,893,0,111111
1835,1653812378.728220,21,894,0,111111
1836,1653812378.728220,21,895,0,111106
1837,1653812378.728220,21,895,1,5
1838,1653812378.728220,21,896,0,111111
1839,1653812378.728220,21,897,0,111111
1840,1653812378.728220,21,898,0,111109
1841,1653812378.728220,21,898,1,2
1842,1653812378.728220,21,899,0,111111
1843,1653812378.728220,21,900,0,111109
1844,1653812378.728220,21,900,1,2
1845,1653812378.728220,21,901,0,111111
1846,1653812378.728220,21,902,0,111111
1847,1653812378.728220,21,903,0,111111
1848,1653812378.728220,21,904,0,111111
1849,1653812378.728220,21,905,0,111111
1850,1653812378.728220,21,2121,0,111111
1851,1653812378.728220,21,2122,0,111111
1852,1653812378.728220,21,2123,0,111111
1853,1653812378.728220,21,2124,0,111111
1854,1653812378.728220,21,2125,0,111111
1855,1653812378.728220,21,2126,0,111111
1856,1653812378.728220,21,2127,0,111111
1857,1653812378.728220,21,2128,0,111111
1858,1653812378.728220,21,2129,0,111111
1859,1653812378.728220,21,2130,0,111111
1860,1653812378.728220,21,2131,0,111109
1861,1653812378.728220,21,2131,1,2
1862,1653812378.728220,21,2132,0,111111
1863,1653812378.728220,21,2133,0,111111
1864,1653812378.728220,21,2134,0,111111
1865,1653812378.728220,21,2135,0,111111
1866,1653812378.728220,21,2136,0,111111
1867,1653812378.728220,21,2137,0,111111
1868,1653812378.728220,21,2138,0,111111
1869,1653812378.728220,21,2139,0,111111
1870,1653812378.728220,21,2140,0,111111
1871,1653812378.728220,21,2141,0,111111
1872,1653812378.728220,22,885,0,111111
1873,1653812378.728220,22,886,0,111111
1874,1653812378.728220,22,887,0,111111
1875,1653812378.728220,22,888,0,111111
1876,1653812378.728220,22,889,0,111111
1877,1653812378.728220,22,890,0,111111
1878,1653812378.728220,22,891,0,111111
1879,1653812378.728220,22,892,0,111111
1880,1653812378.728220,22,893,0,111111
1881,1653812378.728220,22,894,0,111111
1882,1653812378.728220,22,895,0,111109
1883,1653812378.728220,22,895,1,2
1884,1653812378.728220,22,896,0,111111
1885,1653812378.728220,22,897,0,111111
1886,1653812378.728220,22,898,0,111111
1887,1653812378.728220,22,899,0,111111
1888,1653812378.728220,22,900,0,111111
1889,1653812378.728220,22,901,0,111111
1890,1653812378.728220,22,902,0,111111
1891,1653812378.728220,22,903,0,111111
1892,1653812378.728220,22,904,0,111111
1893,1653812378.728220,22,905,0,111111
1894,1653812378.728220,22,2121,0,111111
1895,1653812378.728220,22,2122,0,111111
1896,1653812378.728220,22,2123,0,111111
1897,1653812378.728220,22,2124,0,111111
1898,1653812378.728220,22,2125,0,111111
1899,1653812378.728220,22,2126,0,111111
1900,1653812378.728220,22,2127,0,111111
1901,1653812378.728220,22,2128,0,111111
1902,1653812378.728220,22,2129,0,111111
1903,1653812378.728220,22,2130,0,111111
1904,1653812378.728220,22,2131,0,111111
1905,1653812378.728220,22,2132,0,111111
1906,1653812378.728220,22,2133,0,111111
1907,1653812378.728220,22,2134,0,111111
1908,1653812378.728220,22,2135,0,111111
1909,1653812378.728220,22,2136,0,111111
1910,1653812378.728220,22,2137,0,111111
1911,1653812378.728220,22,2138,0,111111
1912,1653812378.728220,22,2139,0,111111
1913,1653812378.728220,22,2140,0,111111
1914,1653812378.728220,22,2141,0,111111
1915,1653812378.728220,48,885,0,111111
1916,1653812378.728220,48,886,0,111111
1917,1653812378.728220,48,887,0,111111
1918,1653812378.728220,48,888,0,111111
1919,1653812378.728220,48,889,0,111111
1920,1653812378.728220,48,890,0,111111
1921,1653812378.728220,48,891,0,111111
1922,1653812378.728220,48,892,0,111111
1923,1653812378.728220,48,893,0,111111
1924,1653812378.728220,48,894,0,111111
1925,1653812378.728220,48,895,0,111111
1926,1653812378.728220,48,896,0,111111
1927,1653812378.728220,48,897,0,111111
1928,1653812378.728220,48,898,0,111111
1929,1653812378.728220,48,899,0,111111
1930,1653812378.728220,48,900,0,111111
1931,1653812378.728220,48,901,0,111111
1932,1653812378.728220,48,902,0,111111
1933,1653812378.728220,48,903,0,111111
1934,1653812378.728220,48,904,0,111111
1935,1653812378.728220,48,905,0,111111
1936,1653812378.728220,48,2121,0,111111
1937,1653812378.728220,48,2122,0,111111
1938,1653812378.728220,48,2123,0,111111
1939,1653812378.728220,48,2124,0,111111
1940,1653812378.728220,48,2125,0,111111
1941,1653812378.728220,48,2126,0,111111
1942,1653812378.728220,48,2127,0,111111
1943,1653812378.728220,48,2128,0,111111
1944,1653812378.728220,48,2129,0,111111
1945,1653812378.728220,48,2130,0,111111
1946,1653812378.728220,48,2131,0,111111
1947,1653812378.728220,48,2132,0,111111
1948,1653812378.728220,48,2133,0,111111
1949,1653812378.728220,48,2134,0,111111
1950,1653812378.728220,48,2135,0,111111
1951,1653812378.728220,48,2136,0,111111
1952,1653812378.728220,48,2137,0,111111
1953,1653812378.728220,48,2138,0,111111
1954,1653812378.728220,48,2139,0,111111
1955,1653812378.728220,48,2140,0,111111
1956,1653812378.728220,48,2141,0,111111
1957,1653812378.728220,49,885,0,111111
1958,1653812378.728220,49,886,0,111111
1959,1653812378.728220,49,887,0,111111
1960,1653812378.728220,49,888,0,111111
1961,1653812378.728220,49,889,0,111111
1962,1653812378.728220,49,890,0,111111
1963,1653812378.728220,49,891,0,111111
1964,1653812378.728220,49,892,0,111111
1965,1653812378.728220,49,893,0,111111
1966,1653812378.728220,49,894,0,111111
1967,1653812378.728220,49,895,0,111111
1968,1653812378.728220,49,896,0,111111
1969,1653812378.728220,49,897,0,111111
1970,1653812378.728220,49,898,0,111111
1971,1653812378.728220,49,899,0,111111
1972,1653812378.728220,49,900,0,111111
1973,1653812378.728220,49,901,0,111111
1974,1653812378.728220,49,902,0,111111
1975,1653812378.728220,49,903,0,111111
1976,1653812378.728220,49,904,0,111111
1977,1653812378.728220,49,905,0,111111
1978,1653812378.728220,49,2121,0,111111
1979,1653812378.728220,49,2122,0,111111
1980,1653812378.728220,49,2123,0,111111
1981,1653812378.728220,49,2124,0,111111
1982,1653812378.728220,49,2125,0,111111
1983,1653812378.728220,49,2126,0,111111
1984,1653812378.728220,49,2127,0,111111
1985,1653812378.728220,49,2128,0,111111
1986,1653812378.728220,49,2129,0,111111
1987,1653812378.728220,49,2130,0,111111
1988,1653812378.728220,49,2131,0,111111
1989,1653812378.728220,49,2132,0,111111
1990,1653812378.728220,49,2133,0,111111
1991,1653812378.728220,49,2134,0,111111
1992,1653812378.728220,49,2135,0,111111
1993,1653812378.728220,49,2136,0,111111
1994,1653812378.728220,49,2137,0,111111
1995,1653812378.728220,49,2138,0,111111
1996,1653812378.728220,49,2139,0,111111
1997,1653812378.728220,49,2140,0,111111
1998,1653812378.728220,49,2141,0,111111
1999,1653812378.728220,50,885,0,111111
2000,1653812378.728220,50,886,0,111111
2001,1653812378.728220,50,887,0,111111
2002,1653812378.728220,50,888,0,111111
2003,1653812378.728220,50,889,0,111111
2004,1653812378.728220,50,890,0,111111
2005,1653812378.728220,50,891,0,111111
2006,1653812378.728220,50,892,0,111111
2007,1653812378.728220,50,893,0,111111
2008,1653812378.728220,50,894,0,111111
2009,1653812378.728220,50,895,0,111111
2010,1653812378.728220,50,896,0,111111
2011,1653812378.728220,50,897,0,111111
2012,1653812378.728220,50,898,0,111111
2013,1653812378.728220,50,899,0,111111
2014,1653812378.728220,50,900,0,111111
2015,1653812378.728220,50,901,0,111111
2016,1653812378.728220,50,902,0,111111
2017,1653812378.728220,50,903,0,111111
2018,1653812378.728220,50,904,0,111111
2019,1653812378.728220,50,905,0,111111
2020,1653812378.728220,50,2121,0,111111
2021,1653812378.728220,50,2122,0,111111
2022,1653812378.728220,50,2123,0,111111
2023,1653812378.728220,50,2124,0,111111
2024,1653812378.728220,50,2125,0,111111
2025,1653812378.728220,50,2126,0,111111
2026,1653812378.728220,50,2127,0,111111
2027,1653812378.728220,50,2128,0,111111
2028,1653812378.728220,50,2129,0,111111
2029,1653812378.728220,50,2130,0,111111
2030,1653812378.728220,50,2131,0,111111
2031,1653812378.728220,50,2132,0,111111
2032,1653812378.728220,50,2133,0,111111
2033,1653812378.728220,50,2134,0,111111
2034,1653812378.728220,50,2135,0,111111
2035,1653812378.728220,50,2136,0,111111
2036,1653812378.728220,50,2137,0,111111
2037,1653812378.728220,50,2138,0,111111
2038,1653812378.728220,50,2139,0,111111
2039,1653812378.728220,50,2140,0,111111
2040,1653812378.728220,50,2141,0,111111
2041,1653812378.728220,51,885,0,111111
2042,1653812378.728220,51,886,0,111111
2043,1653812378.728220,51,887,0,111111
2044,1653812378.728220,51,888,0,111111
2045,1653812378.728220,51,889,0,111111
2046,1653812378.728220,51,890,0,111111
2047,1653812378.728220,51,891,0,111111
2048,1653812378.728220,51,892,0,111111
2049,1653812378.728220,51,893,0,111111
2050,1653812378.728220,51,894,0,111111
2051,1653812378.728220,51,895,0,111111
2052,1653812378.728220,51,896,0,111111
2053,1653812378.728220,51,897,0,111111
2054,1653812378.728220,51,898,0,111111
2055,1653812378.728220,51,899,0,111111
2056,1653812378.728220,51,900,0,111111
2057,1653812378.728220,51,901,0,111111
2058,1653812378.728220,51,902,0,111111
2059,1653812378.728220,51,903,0,111111
2060,1653812378.728220,51,904,0,111111
2061,1653812378.728220,51,905,0,111111
2062,1653812378.728220,51,2121,0,111111
2063,1653812378.728220,51,2122,0,111111
2064,1653812378.728220,51,2123,0,111111
2065,1653812378.728220,51,2124,0,111111
2066,1653812378.728220,51,2125,0,111111
2067,1653812378.728220,51,2126,0,111111
2068,1653812378.728220,51,2127,0,111111
2069,1653812378.728220,51,2128,0,111111
2070,1653812378.728220,51,2129,0,111111
2071,1653812378.728220,51,2130,0,111111
2072,1653812378.728220,51,2131,0,111111
2073,1653812378.728220,51,2132,0,111111
2074,1653812378.728220,51,2133,0,111111
2075,1653812378.728220,51,2134,0,111111
2076,1653812378.728220,51,2135,0,111111
2077,1653812378.728220,51,2136,0,111111
2078,1653812378.728220,51,2137,0,111111
2079,1653812378.728220,51,2138,0,111111
2080,1653812378.728220,51,2139,0,111111
2081,1653812378.728220,51,2140,0,111111
2082,1653812378.728220,51,2141,0,111111
2083,1653812378.728220,52,885,0,111111
2084,1653812378.728220,52,886,0,111111
2085,1653812378.728220,52,887,0,111111
2086,1653812378.728220,52,888,0,111111
2087,1653812378.728220,52,889,0,111111
2088,1653812378.728220,52,890,0,111111
2089,1653812378.728220,52,891,0,111111
2090,1653812378.728220,52,892,0,111111
2091,1653812378.728220,52,893,0,111111
2092,1653812378.728220,52,894,0,111111
2093,1653812378.728220,52,895,0,111111
2094,1653812378.728220,52,896,0,111111
2095,1653812378.728220,52,897,0,111111
2096,1653812378.728220,52,898,0,111111
