,time,bxid,ATLAS.BPTX.B1,ATLAS.BPTX.B2,BCTFR.A6R4.B1,BCTFR.A6R4.B2,BCTFR.B6R4.B1,BCTFR.B6R4.B2
20060,1653812862451181000,1237,,,,,70416070000.0,64978680000.0
20061,1653812862451181000,1786,,,,,,73591005000.0
20062,1653812862451181000,2131,,,,,68255640000.0,
20063,1653812862451181000,3022,,,,,,72961330000.0
20064,1653812863088870000,1,,,73239110000.0,80812160000.0,,
20065,1653812863088870000,895,,,72139620000.0,,,
20066,1653812863088870000,1237,,,74800220000.0,69776286000.0,,
20067,1653812863088870000,1786,,,,79022010000.0,,
20068,1653812863088870000,2131,,,72505480000.0,,,
20069,1653812863088870000,3022,,,,78350470000.0,,
20070,1653812863451182000,1,,,,,68937790000.0,75226320000.0
20071,1653812863451182000,895,,,,,67921564000.0,
20072,1653812863451182000,1237,,,,,70415200000.0,64986477000.0
20073,1653812863451182000,1786,,,,,,73586336000.0
20074,1653812863451182000,2131,,,,,68261536000.0,
20075,1653812863451182000,3022,,,,,,72963820000.0
20076,1653812864088870000,1,,,73231630000.0,80806120000.0,,
20077,1653812864088870000,895,,,72134090000.0,,,
20078,1653812864088870000,1237,,,74802850000.0,69781980000.0,,
20079,1653812864088870000,1786,,,,79024370000.0,,
20080,1653812864088870000,2131,,,72511414000.0,,,
20081,1653812864088870000,3022,,,,78350230000.0,,
20082,1653812864451183000,1,,,,,68939480000.0,75204180000.0
20083,1653812864451183000,895,,,,,67924832000.0,
20084,1653812864451183000,1237,,,,,70414830000.0,64972448000.0
20085,1653812864451183000,1786,,,,,,73570120000.0
20086,1653812864451183000,2131,,,,,68247820000.0,
20087,1653812864451183000,3022,,,,,,72973795000.0
20088,1653812865088870000,1,,,73243386000.0,80813380000.0,,
20089,1653812865088870000,895,,,72143100000.0,,,
20090,1653812865088870000,1237,,,74808730000.0,69780650000.0,,
20091,1653812865088870000,1786,,,,79028260000.0,,
20092,1653812865088870000,2131,,,72515560000.0,,,
20093,1653812865088870000,3022,,,,78357770000.0,,
20094,1653812865451182000,1,,,,,68959830000.0,75229230000.0
20095,1653812865451182000,895,,,,,67920140000.0,
20096,1653812865451182000,1237,,,,,70431100000.0,64983273000.0
20097,1653812865451182000,1786,,,,,,73575260000.0
20098,1653812865451182000,2131,,,,,68262842000.0,
20099,1653812865451182000,3022,,,,,,72957000000.0
20100,1653812866088871000,1,,,73231130000.0,80807630000.0,,
20101,1653812866088871000,895,,,72125060000.0,,,
20102,1653812866088871000,1237,,,74806880000.0,69779120000.0,,
20103,1653812866088871000,1786,,,,79021420000.0,,
20104,1653812866088871000,2131,,,72507590000.0,,,
20105,1653812866088871000,3022,,,,78351220000.0,,
20106,1653812866451182000,1,,,,,68944806000.0,75247200000.0
20107,1653812866451182000,895,,,,,67926712000.0,
20108,1653812866451182000,1237,,,,,70409500000.0,64976500000.0
20109,1653812866451182000,1786,,,,,,73586650000.0
20110,1653812866451182000,2131,,,,,68255020000.0,
20111,1653812866451182000,3022,,,,,,72957580000.0
20112,1653812867088873000,1,,,73233670000.0,80801790000.0,,
20113,1653812867088873000,895,,,72135340000.0,,,
20114,1653812867088873000,1237,,,74800810000.0,69778700000.0,,
20115,1653812867088873000,1786,,,,79016950000.0,,
20116,1653812867088873000,2131,,,72504390000.0,,,
20117,1653812867088873000,3022,,,,78338460000.0,,
20118,1653812867451189000,1,,,,,68923376000.0,75227870000.0
20119,1653812867451189000,895,,,,,67919110000.0,
20120,1653812867451189000,1237,,,,,70415510000.0,64981800000.0
20121,1653812867451189000,1786,,,,,,73562956000.0
20122,1653812867451189000,2131,,,,,68232077000.0,
20123,1653812867451189000,3022,,,,,,72948550000.0
20124,1653812868088870000,1,,,73236650000.0,80804750000.0,,
20125,1653812868088870000,895,,,72131445000.0,,,
20126,1653812868088870000,1237,,,74796655000.0,69771985000.0,,
20127,1653812868088870000,1786,,,,79015700000.0,,
20128,1653812868088870000,2131,,,72498770000.0,,,
20129,1653812868088870000,3022,,,,78348255000.0,,
20130,1653812868451182000,1,,,,,68948250000.0,75208550000.0
20131,1653812868451182000,895,,,,,67911060000.0,
20132,1653812868451182000,1237,,,,,70404810000.0,64975565000.0
20133,1653812868451182000,1786,,,,,,73585080000.0
20134,1653812868451182000,2131,,,,,68253140000.0,
20135,1653812868451182000,3022,,,,,,72954780000.0
20136,1653812869088871000,1,,,73227070000.0,80802930000.0,,
20137,1653812869088871000,895,,,72136310000.0,,,
20138,1653812869088871000,1237,,,74796560000.0,69775060000.0,,
20139,1653812869088871000,1786,,,,79017296000.0,,
20140,1653812869088871000,2131,,,72497226000.0,,,
20141,1653812869088871000,3022,,,,78353260000.0,,
20142,1653812869451184000,1,,,,,68944806000.0,75205120000.0
20143,1653812869451184000,895,,,,,67906056000.0,
20144,1653812869451184000,1237,,,,,70412940000.0,64972760000.0
20145,1653812869451184000,1786,,,,,,73577600000.0
20146,1653812869451184000,2131,,,,,68246254000.0,
20147,1653812869451184000,3022,,,,,,72951040000.0
20148,1653812870088871000,1,,,73230000000.0,80797130000.0,,
20149,1653812870088871000,895,,,72127330000.0,,,
20150,1653812870088871000,1237,,,74796760000.0,69773580000.0,,
20151,1653812870088871000,1786,,,,79012130000.0,,
20152,1653812870088871000,2131,,,72497775000.0,,,
20153,1653812870088871000,3022,,,,78346265000.0,,
20154,1653812870451182000,1,,,,,68935100000.0,75199280000.0
20155,1653812870451182000,895,,,,,67911060000.0,
20156,1653812870451182000,1237,,,,,70401060000.0,64982966000.0
20157,1653812870451182000,1786,,,,,,73560590000.0
20158,1653812870451182000,2131,,,,,68251574000.0,
20159,1653812870451182000,3022,,,,,,72939586000.0
20160,1653812871088869000,1,,,73219400000.0,80801374000.0,,
20161,1653812871088869000,895,,,72123110000.0,,,
20162,1653812871088869000,1237,,,74788920000.0,69768220000.0,,
20163,1653812871088869000,1786,,,,79010730000.0,,
20164,1653812871088869000,2131,,,72492730000.0,,,
20165,1653812871088869000,3022,,,,78339916000.0,,
20166,1653812871451184000,1,,,,,68924460000.0,75212915000.0
20167,1653812871451184000,895,,,,,67925774000.0,
20168,1653812871451184000,1237,,,,,70401060000.0,64964964000.0
20169,1653812871451184000,1786,,,,,,73575420000.0
20170,1653812871451184000,2131,,,,,68257833000.0,
20171,1653812871451184000,3022,,,,,,72949170000.0
20172,1653812872088870000,1,,,73229590000.0,80790620000.0,,
20173,1653812872088870000,895,,,72125006000.0,,,
20174,1653812872088870000,1237,,,74795560000.0,69770486000.0,,
20175,1653812872088870000,1786,,,,79005745000.0,,
20176,1653812872088870000,2131,,,72490870000.0,,,
20177,1653812872088870000,3022,,,,78338030000.0,,
20178,1653812872451185000,1,,,,,68932270000.0,75204180000.0
20179,1653812872451185000,895,,,,,67910824000.0,
20180,1653812872451185000,1237,,,,,70404460000.0,64964653000.0
20181,1653812872451185000,1786,,,,,,73566380000.0
20182,1653812872451185000,2131,,,,,68265830000.0,
20183,1653812872451185000,3022,,,,,,72930780000.0
20184,1653812873088870000,1,,,73217565000.0,80793850000.0,,
20185,1653812873088870000,895,,,72124450000.0,,,
20186,1653812873088870000,1237,,,74798540000.0,69760090000.0,,
20187,1653812873088870000,1786,,,,79008040000.0,,
20188,1653812873088870000,2131,,,72493780000.0,,,
20189,1653812873088870000,3022,,,,78338245000.0,,
20190,1653812873451183000,1,,,,,68931660000.0,75214160000.0
20191,1653812873451183000,895,,,,,67913570000.0,
20192,1653812873451183000,1237,,,,,70410125000.0,64961225000.0
20193,1653812873451183000,1786,,,,,,73552980000.0
20194,1653812873451183000,2131,,,,,68249700000.0,
20195,1653812873451183000,3022,,,,,,72928280000.0
20196,1653812874088871000,1,,,73230040000.0,80797830000.0,,
20197,1653812874088871000,895,,,72120730000.0,,,
20198,1653812874088871000,1237,,,74780990000.0,69771805000.0,,
20199,1653812874088871000,1786,,,,79013010000.0,,
20200,1653812874088871000,2131,,,72493744000.0,,,
20201,1653812874088871000,3022,,,,78331716000.0,,
20202,1653812874451182000,1,,,,,68936660000.0,75198880000.0
20203,1653812874451182000,895,,,,,67916070000.0,
20204,1653812874451182000,1237,,,,,70390730000.0,64964030000.0
20205,1653812874451182000,1786,,,,,,73551420000.0
20206,1653812874451182000,2131,,,,,68240306000.0,
20207,1653812874451182000,3022,,,,,,72938260000.0
20208,1653812875088871000,1,,,73220730000.0,80777820000.0,,
20209,1653812875088871000,895,,,72122520000.0,,,
20210,1653812875088871000,1237,,,74791850000.0,69766130000.0,,
20211,1653812875088871000,1786,,,,79000486000.0,,
20212,1653812875088871000,2131,,,72493370000.0,,,
20213,1653812875088871000,3022,,,,78332200000.0,,
20214,1653812875451183000,1,,,,,68929150000.0,75210890000.0
20215,1653812875451183000,895,,,,,67902300000.0,
20216,1653812875451183000,1237,,,,,70411380000.0,64952100000.0
20217,1653812875451183000,1786,,,,,,73549590000.0
20218,1653812875451183000,2131,,,,,68252200000.0,
20219,1653812875451183000,3022,,,,,,72925830000.0
20220,1653812876088871000,1,,,73224660000.0,80788365000.0,,
20221,1653812876088871000,895,,,72136280000.0,,,
20222,1653812876088871000,1237,,,74800410000.0,69760100000.0,,
20223,1653812876088871000,1786,,,,78999250000.0,,
20224,1653812876088871000,2131,,,72483890000.0,,,
20225,1653812876088871000,3022,,,,78340810000.0,,
20226,1653812876451182000,1,,,,,68946370000.0,75212600000.0
20227,1653812876451182000,895,,,,,67901047000.0,
20228,1653812876451182000,1237,,,,,70426714000.0,64970265000.0
20229,1653812876451182000,1786,,,,,,73541755000.0
20230,1653812876451182000,2131,,,,,68258460000.0,
20231,1653812876451182000,3022,,,,,,72930470000.0
20232,1653812877088872000,1,,,73222920000.0,80791765000.0,,
20233,1653812877088872000,895,,,72121940000.0,,,
20234,1653812877088872000,1237,,,74791270000.0,69761696000.0,,
20235,1653812877088872000,1786,,,,79005750000.0,,
20236,1653812877088872000,2131,,,72488860000.0,,,
20237,1653812877088872000,3022,,,,78327220000.0,,
20238,1653812877451182000,1,,,,,68922760000.0,75213230000.0
20239,1653812877451182000,895,,,,,67914813000.0,
20240,1653812877451182000,1237,,,,,70396174000.0,64961536000.0
20241,1653812877451182000,1786,,,,,,73550490000.0
20242,1653812877451182000,2131,,,,,68240670000.0,
20243,1653812877451182000,3022,,,,,,72917680000.0
20244,1653812878088870000,1,,,73217245000.0,80783930000.0,,
20245,1653812878088870000,895,,,72126505000.0,,,
20246,1653812878088870000,1237,,,74793220000.0,69754580000.0,,
20247,1653812878088870000,1786,,,,78997210000.0,,
20248,1653812878088870000,2131,,,72489670000.0,,,
20249,1653812878088870000,3022,,,,78330310000.0,,
20250,1653812878451182000,1,,,,,68932290000.0,75221950000.0
20251,1653812878451182000,895,,,,,67897290000.0,
20252,1653812878451182000,1237,,,,,70388850000.0,64955613000.0
20253,1653812878451182000,1786,,,,,,73563890000.0
20254,1653812878451182000,2131,,,,,68220903000.0,
20255,1653812878451182000,3022,,,,,,72932650000.0
20256,1653812879088869000,1,,,73219070000.0,80781400000.0,,
20257,1653812879088869000,895,,,72120950000.0,,,
20258,1653812879088869000,1237,,,74793420000.0,69765370000.0,,
20259,1653812879088869000,1786,,,,78994750000.0,,
20260,1653812879088869000,2131,,,72496095000.0,,,
20261,1653812879088869000,3022,,,,78318870000.0,,
20262,1653812879451183000,1,,,,,68903180000.0,75205394000.0
20263,1653812879451183000,895,,,,,67888530000.0,
20264,1653812879451183000,1237,,,,,70421710000.0,64967684000.0
20265,1653812879451183000,1786,,,,,,73569450000.0
20266,1653812879451183000,2131,,,,,68244378000.0,
20267,1653812879451183000,3022,,,,,,72912080000.0
20268,1653812880000000000,1,68514247000.0,76223350000.0,,,,
20269,1653812880000000000,895,67047760000.0,,,,,
20270,1653812880000000000,1237,69744040000.0,64775225000.0,,,,
20271,1653812880000000000,1786,,74002450000.0,,,,
20272,1653812880000000000,2131,67402400000.0,,,,,
20273,1653812880000000000,3022,,73669060000.0,,,,
20274,1653812880088871000,1,,,73222120000.0,80786080000.0,,
20275,1653812880088871000,895,,,72124920000.0,,,
20276,1653812880088871000,1237,,,74793220000.0,69747460000.0,,
20277,1653812880088871000,1786,,,,78990910000.0,,
20278,1653812880088871000,2131,,,72504620000.0,,,
20279,1653812880088871000,3022,,,,78321810000.0,,
20280,1653812880451183000,1,,,,,68924780000.0,75179246000.0
20281,1653812880451183000,895,,,,,67905120000.0,
20282,1653812880451183000,1237,,,,,70398550000.0,64959040000.0
20283,1653812880451183000,1786,,,,,,73567630000.0
20284,1653812880451183000,2131,,,,,68236866000.0,
20285,1653812880451183000,3022,,,,,,72935450000.0
20286,1653812881088870000,1,,,73221880000.0,80775400000.0,,
20287,1653812881088870000,895,,,72123335000.0,,,
20288,1653812881088870000,1237,,,74790230000.0,69751850000.0,,
20289,1653812881088870000,1786,,,,78985230000.0,,
20290,1653812881088870000,2131,,,72476260000.0,,,
20291,1653812881088870000,3022,,,,78312980000.0,,
20292,1653812881451183000,1,,,,,68918520000.0,75200450000.0
20293,1653812881451183000,895,,,,,67893540000.0,
20294,1653812881451183000,1237,,,,,70385400000.0,64938467000.0
20295,1653812881451183000,1786,,,,,,73531785000.0
20296,1653812881451183000,2131,,,,,68236550000.0,
20297,1653812881451183000,3022,,,,,,72909270000.0
20298,1653812882088870000,1,,,73215435000.0,80774570000.0,,
20299,1653812882088870000,895,,,72112010000.0,,,
20300,1653812882088870000,1237,,,74777035000.0,69760705000.0,,
20301,1653812882088870000,1786,,,,78989740000.0,,
20302,1653812882088870000,2131,,,72484350000.0,,,
20303,1653812882088870000,3022,,,,78317280000.0,,
20304,1653812882451184000,1,,,,,68900670000.0,75181110000.0
20305,1653812882451184000,895,,,,,67903460000.0,
20306,1653812882451184000,1237,,,,,70408760000.0,64941273000.0
20307,1653812882451184000,1786,,,,,,73551730000.0
20308,1653812882451184000,2131,,,,,68236680000.0,
20309,1653812882451184000,3022,,,,,,72916750000.0
20310,1653812883088871000,1,,,73223250000.0,80775750000.0,,
20311,1653812883088871000,895,,,72109860000.0,,,
20312,1653812883088871000,1237,,,74794130000.0,69749120000.0,,
20313,1653812883088871000,1786,,,,78991516000.0,,
20314,1653812883088871000,2131,,,72473250000.0,,,
20315,1653812883088871000,3022,,,,78313690000.0,,
20316,1653812883451182000,1,,,,,68935100000.0,75176755000.0
20317,1653812883451182000,895,,,,,67892912000.0,
20318,1653812883451182000,1237,,,,,70397300000.0,64955924000.0
20319,1653812883451182000,1786,,,,,,73531466000.0
20320,1653812883451182000,2131,,,,,68229665000.0,
20321,1653812883451182000,3022,,,,,,72916750000.0
20322,1653812884088871000,1,,,73223670000.0,80778590000.0,,
20323,1653812884088871000,895,,,72118680000.0,,,
20324,1653812884088871000,1237,,,74787774000.0,69753750000.0,,
20325,1653812884088871000,1786,,,,78984045000.0,,
20326,1653812884088871000,2131,,,72487790000.0,,,
20327,1653812884088871000,3022,,,,78312750000.0,,
20328,1653812884451182000,1,,,,,68923520000.0,75168416000.0
20329,1653812884451182000,895,,,,,67887276000.0,
20330,1653812884451182000,1237,,,,,70392910000.0,64960963000.0
20331,1653812884451182000,1786,,,,,,73549890000.0
20332,1653812884451182000,2131,,,,,68237492000.0,
20333,1653812884451182000,3022,,,,,,72907500000.0
20334,1653812885088870000,1,,,73217835000.0,80785830000.0,,
20335,1653812885088870000,895,,,72118360000.0,,,
20336,1653812885088870000,1237,,,74790930000.0,69751610000.0,,
20337,1653812885088870000,1786,,,,78984995000.0,,
20338,1653812885088870000,2131,,,72488750000.0,,,
20339,1653812885088870000,3022,,,,78315480000.0,,
20340,1653812885451181000,1,,,,,68913190000.0,75187970000.0
20341,1653812885451181000,895,,,,,67898233000.0,
20342,1653812885451181000,1237,,,,,70394790000.0,64939094000.0
20343,1653812885451181000,1786,,,,,,73530840000.0
20344,1653812885451181000,2131,,,,,68235612000.0,
20345,1653812885451181000,3022,,,,,,72913945000.0
20346,1653812886088870000,1,,,73220530000.0,80770440000.0,,
20347,1653812886088870000,895,,,72124580000.0,,,
20348,1653812886088870000,1237,,,74789150000.0,69748466000.0,,
20349,1653812886088870000,1786,,,,78990160000.0,,
20350,1653812886088870000,2131,,,72484350000.0,,,
20351,1653812886088870000,3022,,,,78321790000.0,,
20352,1653812886451181000,1,,,,,68923834000.0,75186410000.0
20353,1653812886451181000,895,,,,,67877260000.0,
20354,1653812886451181000,1237,,,,,70400430000.0,64960602000.0
20355,1653812886451181000,1786,,,,,,73564820000.0
20356,1653812886451181000,2131,,,,,68224970000.0,
20357,1653812886451181000,3022,,,,,,72923914000.0
20358,1653812887088871000,1,,,73215205000.0,80772010000.0,,
20359,1653812887088871000,895,,,72110770000.0,,,
20360,1653812887088871000,1237,,,74774995000.0,69743750000.0,,
20361,1653812887088871000,1786,,,,78977320000.0,,
20362,1653812887088871000,2131,,,72478240000.0,,,
20363,1653812887088871000,3022,,,,78311010000.0,,
20364,1653812887451183000,1,,,,,68923064000.0,75189850000.0
20365,1653812887451183000,895,,,,,67894256000.0,
20366,1653812887451183000,1237,,,,,70406300000.0,64931920000.0
20367,1653812887451183000,1786,,,,,,73535210000.0
20368,1653812887451183000,2131,,,,,68240978000.0,
20369,1653812887451183000,3022,,,,,,72918310000.0
20370,1653812888088870000,1,,,73214640000.0,80770610000.0,,
20371,1653812888088870000,895,,,72105670000.0,,,
20372,1653812888088870000,1237,,,74780540000.0,69750096000.0,,
20373,1653812888088870000,1786,,,,78978060000.0,,
20374,1653812888088870000,2131,,,72477330000.0,,,
20375,1653812888088870000,3022,,,,78304660000.0,,
20376,1653812888451183000,1,,,,,68926020000.0,75169890000.0
20377,1653812888451183000,895,,,,,67890720000.0,
20378,1653812888451183000,1237,,,,,70395110000.0,64954990000.0
20379,1653812888451183000,1786,,,,,,73522740000.0
20380,1653812888451183000,2131,,,,,68230920000.0,
20381,1653812888451183000,3022,,,,,,72906780000.0
20382,1653812889088870000,1,,,73204140000.0,80768760000.0,,
20383,1653812889088870000,895,,,72100815000.0,,,
20384,1653812889088870000,1237,,,74780340000.0,69739410000.0,,
20385,1653812889088870000,1786,,,,78979490000.0,,
20386,1653812889088870000,2131,,,72478130000.0,,,
20387,1653812889088870000,3022,,,,78309420000.0,,
20388,1653812889451182000,1,,,,,68915380000.0,75190420000.0
20389,1653812889451182000,895,,,,,67897606000.0,
20390,1653812889451182000,1237,,,,,70391350000.0,64942625000.0
20391,1653812889451182000,1786,,,,,,73560890000.0
20392,1653812889451182000,2131,,,,,68225597000.0,
20393,1653812889451182000,3022,,,,,,72910550000.0
20394,1653812890088870000,1,,,73212715000.0,80763890000.0,,
20395,1653812890088870000,895,,,72111560000.0,,,
20396,1653812890088870000,1237,,,74780430000.0,69739750000.0,,
20397,1653812890088870000,1786,,,,78967790000.0,,
20398,1653812890088870000,2131,,,72478800000.0,,,
20399,1653812890088870000,3022,,,,78298990000.0,,
20400,1653812890451182000,1,,,,,68917576000.0,75188910000.0
20401,1653812890451182000,895,,,,,67887276000.0,
20402,1653812890451182000,1237,,,,,70403240000.0,64946260000.0
20403,1653812890451182000,1786,,,,,,73533340000.0
20404,1653812890451182000,2131,,,,,68239370000.0,
20405,1653812890451182000,3022,,,,,,72913630000.0
20406,1653812891088872000,1,,,73211680000.0,80767090000.0,,
20407,1653812891088872000,895,,,72109580000.0,,,
20408,1653812891088872000,1237,,,74787000000.0,69737370000.0,,
20409,1653812891088872000,1786,,,,78966010000.0,,
20410,1653812891088872000,2131,,,72475580000.0,,,
20411,1653812891088872000,3022,,,,78301830000.0,,
20412,1653812891451182000,1,,,,,68923520000.0,75186410000.0
20413,1653812891451182000,895,,,,,67901673000.0,
20414,1653812891451182000,1237,,,,,70386030000.0,64951562000.0
20415,1653812891451182000,1786,,,,,,73519940000.0
20416,1653812891451182000,2131,,,,,68241250000.0,
20417,1653812891451182000,3022,,,,,,72906780000.0
20418,1653812892088870000,1,,,73211480000.0,80768990000.0,,
20419,1653812892088870000,895,,,72106566000.0,,,
20420,1653812892088870000,1237,,,74780640000.0,69734520000.0,,
20421,1653812892088870000,1786,,,,78968185000.0,,
20422,1653812892088870000,2131,,,72478570000.0,,,
20423,1653812892088870000,3022,,,,78300940000.0,,
20424,1653812892451191000,1,,,,,68917240000.0,75173945000.0
20425,1653812892451191000,895,,,,,67891495000.0,
20426,1653812892451191000,1237,,,,,70392185000.0,64955613000.0
20427,1653812892451191000,1786,,,,,,73537710000.0
20428,1653812892451191000,2131,,,,,68217045000.0,
20429,1653812892451191000,3022,,,,,,72898355000.0
20430,1653812893088871000,1,,,73206420000.0,80753754000.0,,
20431,1653812893088871000,895,,,72107760000.0,,,
20432,1653812893088871000,1237,,,74779030000.0,69739860000.0,,
20433,1653812893088871000,1786,,,,78963000000.0,,
20434,1653812893088871000,2131,,,72478330000.0,,,
20435,1653812893088871000,3022,,,,78294450000.0,,
20436,1653812893451182000,1,,,,,68902240000.0,75168960000.0
20437,1653812893451182000,895,,,,,67889156000.0,
20438,1653812893451182000,1237,,,,,70384160000.0,64961225000.0
20439,1653812893451182000,1786,,,,,,73524920000.0
20440,1653812893451182000,2131,,,,,68243436000.0,
20441,1653812893451182000,3022,,,,,,72898040000.0
20442,1653812894088870000,1,,,73204695000.0,80752840000.0,,
20443,1653812894088870000,895,,,72103360000.0,,,
20444,1653812894088870000,1237,,,74777560000.0,69730450000.0,,
20445,1653812894088870000,1786,,,,78970270000.0,,
20446,1653812894088870000,2131,,,72472140000.0,,,
20447,1653812894088870000,3022,,,,78289900000.0,,
20448,1653812894451182000,1,,,,,68916010000.0,75164440000.0
20449,1653812894451182000,895,,,,,67872256000.0,
20450,1653812894451182000,1237,,,,,70390730000.0,64941097000.0
20451,1653812894451182000,1786,,,,,,73528200000.0
20452,1653812894451182000,2131,,,,,68220277000.0,
20453,1653812894451182000,3022,,,,,,72901075000.0
20454,1653812895088871000,1,,,73206290000.0,80754990000.0,,
20455,1653812895088871000,895,,,72105380000.0,,,
20456,1653812895088871000,1237,,,74773060000.0,69739495000.0,,
20457,1653812895088871000,1786,,,,78958174000.0,,
20458,1653812895088871000,2131,,,72464400000.0,,,
20459,1653812895088871000,3022,,,,78290740000.0,,
20460,1653812895451182000,1,,,,,68904750000.0,75170520000.0
20461,1653812895451182000,895,,,,,67877890000.0,
20462,1653812895451182000,1237,,,,,70400740000.0,64948756000.0
20463,1653812895451182000,1786,,,,,,73517130000.0
20464,1653812895451182000,2131,,,,,68219027000.0,
20465,1653812895451182000,3022,,,,,,72903344000.0
20466,1653812896088870000,1,,,73204640000.0,80753885000.0,,
20467,1653812896088870000,895,,,72099130000.0,,,
20468,1653812896088870000,1237,,,74775780000.0,69727490000.0,,
20469,1653812896088870000,1786,,,,78962250000.0,,
20470,1653812896088870000,2131,,,72472780000.0,,,
20471,1653812896088870000,3022,,,,78284800000.0,,
20472,1653812896451183000,1,,,,,68903805000.0,75160230000.0
20473,1653812896451183000,895,,,,,67887590000.0,
20474,1653812896451183000,1237,,,,,70390730000.0,64943768000.0
20475,1653812896451183000,1786,,,,,,73504970000.0
20476,1653812896451183000,2131,,,,,68222157000.0,
20477,1653812896451183000,3022,,,,,,72897110000.0
20478,1653812897088870000,1,,,73206735000.0,80755980000.0,,
20479,1653812897088870000,895,,,72096510000.0,,,
20480,1653812897088870000,1237,,,74769310000.0,69730705000.0,,
20481,1653812897088870000,1786,,,,78959530000.0,,
20482,1653812897088870000,2131,,,72470364000.0,,,
20483,1653812897088870000,3022,,,,78283190000.0,,
20484,1653812897451183000,1,,,,,68906500000.0,75169270000.0
20485,1653812897451183000,895,,,,,67869094000.0,
20486,1653812897451183000,1237,,,,,70377150000.0,64911660000.0
20487,1653812897451183000,1786,,,,,,73513390000.0
20488,1653812897451183000,2131,,,,,68217655000.0,
20489,1653812897451183000,3022,,,,,,72890250000.0
20490,1653812898088870000,1,,,73200700000.0,80748950000.0,,
20491,1653812898088870000,895,,,72104480000.0,,,
20492,1653812898088870000,1237,,,74776010000.0,69726085000.0,,
20493,1653812898088870000,1786,,,,78954320000.0,,
20494,1653812898088870000,2131,,,72465920000.0,,,
20495,1653812898088870000,3022,,,,78290290000.0,,
20496,1653812898451182000,1,,,,,68909750000.0,75166155000.0
20497,1653812898451182000,895,,,,,67882270000.0,
20498,1653812898451182000,1237,,,,,70384470000.0,64919454000.0
20499,1653812898451182000,1786,,,,,,73522740000.0
20500,1653812898451182000,2131,,,,,68238740000.0,
20501,1653812898451182000,3022,,,,,,72879650000.0
20502,1653812899088872000,1,,,73205580000.0,80755230000.0,,
20503,1653812899088872000,895,,,72098990000.0,,,
20504,1653812899088872000,1237,,,74771595000.0,69732630000.0,,
20505,1653812899088872000,1786,,,,78956170000.0,,
20506,1653812899088872000,2131,,,72478010000.0,,,
20507,1653812899088872000,3022,,,,78284400000.0,,
20508,1653812899451183000,1,,,,,68893160000.0,75169030000.0
20509,1653812899451183000,895,,,,,67891660000.0,
20510,1653812899451183000,1237,,,,,70386030000.0,64924287000.0
20511,1653812899451183000,1786,,,,,,73506185000.0
20512,1653812899451183000,2131,,,,,68229353000.0,
20513,1653812899451183000,3022,,,,,,72889470000.0
20514,1653812900088870000,1,,,73197930000.0,80751000000.0,,
20515,1653812900088870000,895,,,72097040000.0,,,
20516,1653812900088870000,1237,,,74766910000.0,69727110000.0,,
20517,1653812900088870000,1786,,,,78951240000.0,,
20518,1653812900088870000,2131,,,72469700000.0,,,
20519,1653812900088870000,3022,,,,78282550000.0,,
20520,1653812900451181000,1,,,,,68929470000.0,75151390000.0
20521,1653812900451181000,895,,,,,67892597000.0,
20522,1653812900451181000,1237,,,,,70377890000.0,64925872000.0
20523,1653812900451181000,1786,,,,,,73521840000.0
20524,1653812900451181000,2131,,,,,68224350000.0,
20525,1653812900451181000,3022,,,,,,72870715000.0
20526,1653812901088871000,1,,,73200260000.0,80754040000.0,,
20527,1653812901088871000,895,,,72096050000.0,,,
20528,1653812901088871000,1237,,,74765820000.0,69725990000.0,,
20529,1653812901088871000,1786,,,,78952610000.0,,
20530,1653812901088871000,2131,,,72460230000.0,,,
20531,1653812901088871000,3022,,,,78287950000.0,,
20532,1653812901451183000,1,,,,,68911320000.0,75157110000.0
20533,1653812901451183000,895,,,,,67857860000.0,
20534,1653812901451183000,1237,,,,,70372570000.0,64925688000.0
20535,1653812901451183000,1786,,,,,,73499050000.0
20536,1653812901451183000,2131,,,,,68210577000.0,
20537,1653812901451183000,3022,,,,,,72883400000.0
20538,1653812902088871000,1,,,73195570000.0,80744720000.0,,
20539,1653812902088871000,895,,,72098710000.0,,,
20540,1653812902088871000,1237,,,74766370000.0,69724020000.0,,
20541,1653812902088871000,1786,,,,78943445000.0,,
20542,1653812902088871000,2131,,,72463730000.0,,,
20543,1653812902088871000,3022,,,,78278115000.0,,
20544,1653812902451182000,1,,,,,68904660000.0,75175500000.0
20545,1653812902451182000,895,,,,,67878605000.0,
20546,1653812902451182000,1237,,,,,70376840000.0,64931300000.0
20547,1653812902451182000,1786,,,,,,73526485000.0
20548,1653812902451182000,2131,,,,,68220113000.0,
20549,1653812902451182000,3022,,,,,,72864060000.0
20550,1653812903088870000,1,,,73193500000.0,80749600000.0,,
20551,1653812903088870000,895,,,72099400000.0,,,
20552,1653812903088870000,1237,,,74768130000.0,69718660000.0,,
20553,1653812903088870000,1786,,,,78947640000.0,,
20554,1653812903088870000,2131,,,72466235000.0,,,
20555,1653812903088870000,3022,,,,78269930000.0,,
20556,1653812903451184000,1,,,,,68887840000.0,75169270000.0
20557,1653812903451184000,895,,,,,67877577000.0,
20558,1653812903451184000,1237,,,,,70380085000.0,64932545000.0
20559,1653812903451184000,1786,,,,,,73509340000.0
20560,1653812903451184000,2131,,,,,68210577000.0,
20561,1653812903451184000,3022,,,,,,72871550000.0
