,time,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY,LHC.BCTDC.A6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY,LHC.BCTDC.A6R4.B2:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY,LHC.BCTDC.B6R4.B1:BEAM_INTENSITY_ADC24BIT,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY,LHC.BCTDC.B6R4.B2:BEAM_INTENSITY_ADC24BIT
2983,1653812691000489250,,300669403136.0,,323753771008.0,,300430098432.0,,323631939584.0
2984,1653812692000363275,301935851442.9049,,324350219944.20496,,300898289128.4431,,324144187208.4317,
2985,1653812692000510450,,302235090944.0,,324204232704.0,,299897257984.0,,324171956224.0
2986,1653812693000363275,301306783248.8942,,324354055200.86566,,300941151673.2121,,323719503583.3676,
2987,1653812693000574200,,301311852544.0,,324529684480.0,,301122256896.0,,324035903488.0
2988,1653812694000363275,301102355999.9369,,324237353819.6166,,300920175150.1739,,323665348385.989,
2989,1653812694000583475,,300194889728.0,,323065774080.0,,301212794880.0,,323058925568.0
2990,1653812695000363275,300983667986.81586,,324241236719.21735,,300679390209.063,,324045306052.54584,
2991,1653812695000583450,,299624267776.0,,324010573824.0,,300881903616.0,,323256811520.0
2992,1653812696000363275,301099652510.5188,,324437620917.42456,,300810628935.3037,,323750927925.6436,
2993,1653812696000520100,,301126909952.0,,324462411776.0,,300623724544.0,,323835297792.0
2994,1653812697000363275,300836569196.5045,,324154883890.6752,,300413952048.0715,,323611212550.49713,
2995,1653812697000518575,,300469420032.0,,324356669440.0,,299544346624.0,,323284271104.0
2996,1653812698000363275,300734729715.6508,,324616520156.69403,,300773552350.3026,,323863265592.85535,
2997,1653812698000579850,,300187254784.0,,324264656896.0,,301095649280.0,,323828416512.0
2998,1653812699000363275,300421607709.10065,,324694130505.7672,,300936178456.95667,,323780532250.5603,
2999,1653812699000529200,,299869437952.0,,324342939648.0,,301153812480.0,,323985080320.0
3000,1653812700000363275,300157510586.5546,,324567948179.48096,,300595658276.23444,,323668078412.0278,
3001,1653812700000591825,,300302303232.0,,324384129024.0,,300596264960.0,,323527507968.0
3002,1653812701000363275,300132237788.1536,,324632718756.25494,,300381635817.9296,,323116942304.27515,
3003,1653812701000530925,,300014960640.0,,323724935168.0,,300402638848.0,,323185344512.0
3004,1653812702000363275,299936210667.03156,,324738867226.31946,,300736591871.51776,,323212009168.4617,
3005,1653812702000600075,,299036606464.0,,324498096128.0,,300338085888.0,,323980951552.0
3006,1653812703000363275,300020839541.1422,,324467826541.31195,,300737346561.92224,,323474420820.25757,
3007,1653812703000582500,,300209143808.0,,324554850304.0,,300227264512.0,,323505520640.0
3008,1653812704000363275,299991728753.2994,,324712187179.98376,,300770011110.7123,,322898869373.2506,
3009,1653812704000515000,,300159860736.0,,323740041216.0,,300413616128.0,,322374631424.0
3010,1653812705000363275,300453856475.73254,,324765475808.2455,,300567483167.7992,,323376875634.56085,
3011,1653812705000544900,,300435177472.0,,323746922496.0,,300722618368.0,,323187408896.0
3012,1653812706000363275,300017894668.7403,,324572855402.2891,,300499386872.06934,,323658068316.55237,
3013,1653812706000580975,,300313280512.0,,324401987584.0,,300151341056.0,,323405217792.0
3014,1653812707000363275,299805912132.391,,324637578336.1234,,300354196048.8629,,323641668798.4332,
3015,1653812707000586825,,300014665728.0,,324491247616.0,,299243601920.0,,323142746112.0
3016,1653812708000363275,299786818738.37445,,324857855468.6831,,300627548783.584,,323040385403.8694,
3017,1653812708000558000,,299609391104.0,,325087264768.0,,300689063936.0,,322762145792.0
3018,1653812709000363275,299169964523.3428,,324737414116.6531,,300746035177.0922,,323236095355.6404,
3019,1653812709000524600,,298479124480.0,,324334682112.0,,300453462016.0,,322775875584.0
3020,1653812710000363275,299515262881.62994,,324777577114.9763,,300884472488.72974,,323031711278.583,
3021,1653812710000583650,,298546233344.0,,324054548480.0,,300527616000.0,,322676948992.0
3022,1653812711000363275,299286745610.8922,,325081944036.4337,,300907945295.4136,,323427681225.5232,
3023,1653812711000518600,,298895540224.0,,324235821056.0,,300438355968.0,,323321397248.0
3024,1653812712000363275,299771635748.69507,,324812928176.3713,,300852369119.984,,323547763647.4547,
3025,1653812712000507325,,299527012352.0,,324857921536.0,,300286509056.0,,323402465280.0
3026,1653812713000363275,299846898963.0356,,324659565552.88043,,300690710565.1306,,323785411446.03375,
3027,1653812713000585275,,299018813440.0,,324491247616.0,,300252954624.0,,323556343808.0
3028,1653812714000363275,299512849051.7922,,324377757563.4586,,300987845723.1115,,323822857335.1044,
3029,1653812714000520775,,298974969856.0,,323597238272.0,,301184024576.0,,323517874176.0
3030,1653812715000363275,299740280099.10315,,324568305501.52997,,301006809738.40436,,323734625216.9583,
3031,1653812715000593500,,299401216000.0,,324018831360.0,,300697911296.0,,323958964224.0
3032,1653812716000363275,300284019408.3499,,324377471705.81946,,301032952988.05817,,323892327784.9416,
3033,1653812716000583500,,300835143680.0,,324136927232.0,,300971163648.0,,323365371904.0
3034,1653812717000363275,301179598554.74414,,324621856165.9611,,300567676678.15955,,323586293802.186,
3035,1653812717000585100,,300706398208.0,,324904910848.0,,300250169344.0,,323478028288.0
3036,1653812718000363275,300831524292.1437,,324617210979.32245,,300548151482.8224,,323555198611.98566,
3037,1653812718000581525,,300388614144.0,,324708204544.0,,300550946816.0,,323330998272.0
3038,1653812719000363275,301076938371.7457,,324406224220.0402,,300957367841.391,,323510724358.0069,
3039,1653812719000580275,,301228294144.0,,324110843904.0,,300912115712.0,,323439558656.0
3040,1653812720000363275,300583672244.4057,,324730982319.76843,,300716989272.0364,,323934962659.67444,
3041,1653812720000583650,,300746113024.0,,324478894080.0,,300494651392.0,,323502768128.0
3042,1653812721000363275,301361480633.0172,,324739438941.59814,,300844396493.1466,,323624165652.76605,
3043,1653812721000587700,,301210468352.0,,324789239808.0,,300670418944.0,,323216965632.0
3044,1653812722000363275,300202697481.1169,,324711234321.186,,300707642721.6421,,323301170657.1741,
3045,1653812722000585125,,300024233984.0,,324370399232.0,,299780276224.0,,322507931648.0
3046,1653812723000363275,300083816361.60876,,324532406546.3265,,300993631682.8796,,323712765646.7615,
3047,1653812723000512950,,300055232512.0,,324421189632.0,,300516638720.0,,323276046336.0
3048,1653812724000363275,300557361499.1743,,324191640418.79675,,301031733872.7894,,323452851678.3628,
3049,1653812724000495425,,299962597376.0,,324452777984.0,,301350191104.0,,323653926912.0
3050,1653812725000363275,300311030164.2341,,324389453905.20056,,301029508503.6478,,323545420859.1519,
3051,1653812725000587100,,300153012224.0,,323685122048.0,,301760806912.0,,322782756864.0
3052,1653812726000363275,300277743450.772,,324406176577.10034,,301060528214.3767,,323710945629.4023,
3053,1653812726000574925,,300016009216.0,,324370399232.0,,300682346496.0,,323781492736.0
3054,1653812727000363275,299724131577.4886,,324349433835.6968,,300971977873.5809,,323625462899.1817,
3055,1653812727000491300,,299469471744.0,,324462411776.0,,300191154176.0,,323700621312.0
3056,1653812728000363275,300360175739.73035,,323980701302.4544,,301333939002.2058,,323647883964.09576,
3057,1653812728000590750,,300162580480.0,,324329177088.0,,300232343552.0,,323958964224.0
3058,1653812729000363275,299954386805.7097,,324221155220.05566,,301409485446.8007,,323850506109.4542,
3059,1653812729000608200,,298962649088.0,,323957030912.0,,301098893312.0,,323112534016.0
3060,1653812730000363275,300321868260.20557,,324279112856.42615,,301337964017.6965,,323352382847.75916,
3061,1653812730000591775,,300429901824.0,,323348660224.0,,301135986688.0,,323961716736.0
3062,1653812731000363275,300667576969.5651,,324484263355.5724,,300869417382.71155,,323645870327.8685,
3063,1653812731000546275,,299944804352.0,,324088856576.0,,300592136192.0,,323829792768.0
3064,1653812732000363275,299927810539.19635,,323878531017.8704,,301074209396.8381,,323639209838.8094,
3065,1653812732000584625,,299824250880.0,,324206133248.0,,300579782656.0,,323673161728.0
3066,1653812733000363275,299769197780.5591,,324455701413.11115,,300860457853.03735,,323262001560.17847,
3067,1653812733000492375,,299127013376.0,,325205360640.0,,300239224832.0,,323133145088.0
3068,1653812734000363275,299830026292.4698,,324744965522.6249,,300988523009.37213,,323830408470.95624,
3069,1653812734000525225,,299659886592.0,,325052923904.0,,300500156416.0,,323531636736.0
3070,1653812735000363275,299935534794.67694,,324452247299.96936,,301116452708.4546,,323441912212.32086,
3071,1653812735000569875,,300502286336.0,,324179492864.0,,300886032384.0,,322608234496.0
3072,1653812736000363275,300433000985.9346,,324045733915.3978,,300996127966.52515,,323275980842.4477,
3073,1653812736000542525,,300394086400.0,,324664262656.0,,300958318592.0,,322961375232.0
3074,1653812737000363275,300170424576.18646,,323946160171.0376,,300707971689.2544,,323208349771.8564,
3075,1653812737000586975,,300278153216.0,,323339059200.0,,299802525696.0,,322832203776.0
3076,1653812738000363275,299883106410.6015,,324454962947.54285,,300927896213.543,,323383826551.92175,
3077,1653812738000574950,,299716050944.0,,324646436864.0,,299895914496.0,,323414818816.0
3078,1653812739000363275,300855469484.1339,,324566900034.80347,,300818175839.349,,323259116639.0451,
3079,1653812739000529275,,300984467456.0,,324248174592.0,,300022235136.0,,323056173056.0
3080,1653812740000363275,300119661734.699,,324607134497.53656,,301020935994.694,,323073668487.2781,
3081,1653812740000526000,,299125669888.0,,324616224768.0,,301266665472.0,,324332716032.0
3082,1653812741000363275,300649545660.67725,,324395861880.615,,301133307460.822,,323114154192.5761,
3083,1653812741000567025,,300802277376.0,,324801593344.0,,301012385792.0,,322720890880.0
3084,1653812742000363275,300206559608.8572,,324421827282.85266,,300772255830.8899,,323172026872.2202,
3085,1653812742000575825,,300769411072.0,,324422565888.0,,299827232768.0,,322722267136.0
3086,1653812743000363275,300456173752.3768,,324490409294.81757,,301083788159.6645,,323469870776.8596,
3087,1653812743000554150,,300192727040.0,,324268752896.0,,300491898880.0,,323069935616.0
3088,1653812744000363275,301383760282.41943,,324290928305.5177,,301039048564.40216,,323111404804.65045,
3089,1653812744000495075,,300769673216.0,,324384129024.0,,300908019712.0,,323998810112.0
3090,1653812745000363275,301337752685.71234,,324781984086.91565,,300594806830.6498,,323487199665.5452,
3091,1653812745000576825,,300257116160.0,,324340187136.0,,301324533760.0,,323435429888.0
3092,1653812746000363275,301407053740.3535,,324626834853.1791,,300826941858.66284,,323347852166.24817,
3093,1653812746000578750,,300902285312.0,,325075894272.0,,300491898880.0,,323243048960.0
3094,1653812747000363275,300833648462.40094,,324285258795.6713,,300892348360.38696,,323283493254.526,
3095,1653812747000587425,,300191350784.0,,324494000128.0,,300316131328.0,,322559639552.0
3096,1653812748000363275,300654976777.81213,,324748371992.82654,,300701276230.79376,,323087357341.2453,
3097,1653812748000578850,,300320096256.0,,324833181696.0,,299791548416.0,,323490414592.0
3098,1653812749000363275,301028661774.9911,,324592269900.29236,,300981498583.2993,,323626198650.8801,
3099,1653812749000528700,,300155731968.0,,324687626240.0,,301000032256.0,,324000186368.0
3100,1653812750000363275,301613653436.1647,,324059883868.5439,,301278343475.7402,,323496261028.56757,
3101,1653812750000595075,,301550174208.0,,324565401600.0,,301624786944.0,,322741534720.0
3102,1653812751000363275,300443983911.6962,,324618568803.10895,,300835282155.1844,,323497809979.5116,
3103,1653812751000523175,,300569427968.0,,325081759744.0,,300527616000.0,,323454664704.0
3104,1653812752000363275,300741898790.2688,,324352625912.66925,,300852175609.6238,,323723492132.04846,
3105,1653812752000516550,,300178767872.0,,324050419712.0,,299982422016.0,,323309010944.0
3106,1653812753000363275,300346827260.7276,,324170439310.54767,,300741836002.2773,,323526562381.409,
3107,1653812753000520500,,300403654656.0,,324651909120.0,,300372426752.0,,323042443264.0
3108,1653812754000363275,300331016675.2905,,324290666269.34827,,300686627496.532,,323278284906.9769,
3109,1653812754000523400,,300359843840.0,,323915841536.0,,300647317504.0,,322480439296.0
3110,1653812755000363275,299764394259.182,,324256553924.3905,,300484834892.9875,,323356623100.96826,
3111,1653812755000518275,,299828346880.0,,324959535104.0,,300575686656.0,,323557720064.0
3112,1653812756000363275,298987310019.5218,,324530286435.5016,,300535592660.44977,,323350059421.34326,
3113,1653812756000576525,,298643488768.0,,324757651456.0,,299851972608.0,,324165074944.0
3114,1653812757000363275,300577420425.12604,,324456940129.54803,,300561968122.5357,,323631058484.46674,
3115,1653812757000575575,,300391333888.0,,323933667328.0,,299602018304.0,,323504144384.0
3116,1653812758000363275,300309557728.033,,324339738497.4302,,300557768947.72076,,323133516079.3758,
3117,1653812758000501150,,300400934912.0,,324606590976.0,,299905515520.0,,323997433856.0
3118,1653812759000363275,300565061616.3569,,324226657979.6123,,300848305402.42126,,323570049179.16113,
3119,1653812759000594000,,300110282752.0,,324174020608.0,,300672909312.0,,323633315840.0
3120,1653812760000363275,299929596773.27625,,323910427966.1236,,301089845033.93665,,323455194466.6654,
3121,1653812760000591725,,300063948800.0,,325129830400.0,,301184024576.0,,323179839488.0
3122,1653812761000363275,299943934922.5123,,324141448581.62756,,300569360218.29266,,323215184517.89685,
3123,1653812761000585775,,299466719232.0,,324315185152.0,,299967315968.0,,322209742848.0
3124,1653812762000363275,299979514774.3204,,324203336760.53845,,300661567904.895,,323361579743.9891,
3125,1653812762000599125,,300806373376.0,,323649404928.0,,300221366272.0,,322755264512.0
3126,1653812763000363275,299818246802.8617,,324290499519.0587,,300908564528.566,,323011342573.66986,
3127,1653812763000578900,,299579047936.0,,324060020736.0,,300209012736.0,,322483191808.0
3128,1653812764000363275,299406906060.21423,,323949233140.66016,,300842790357.1575,,323747771938.0952,
3129,1653812764000591225,,298420207616.0,,324594237440.0,,300912574464.0,,323706126336.0
3130,1653812765000363275,300262655248.0691,,324187921945.4397,,300773184680.6184,,323759272898.8542,
3131,1653812765000526150,,299635212288.0,,324573626368.0,,300198035456.0,,323365371904.0
3132,1653812766000363275,299892206549.0897,,323420348864.9932,,301049749687.3175,,323707111975.8159,
3133,1653812766000520900,,299770544128.0,,323573874688.0,,300395790336.0,,323019079680.0
3134,1653812767000363275,300156882990.7967,,324107550629.8991,,301058902727.3515,,323717877184.8766,
3135,1653812767000603025,,299533860864.0,,324287987712.0,,300225495040.0,,324155473920.0
3136,1653812768000363275,299652513246.2031,,324094710857.6001,,300947576217.16846,,323536708010.09204,
3137,1653812768000523225,,298929782784.0,,324325081088.0,,300301025280.0,,322510684160.0
3138,1653812769000363275,299139019224.82306,,323961644126.5003,,300688504547.02515,,323262969654.5184,
3139,1653812769000520625,,299880415232.0,,325085888512.0,,300772524032.0,,323487825920.0
3140,1653812770000363275,300650535330.91077,,324170510774.9575,,300956361587.5183,,323853662097.0026,
3141,1653812770000582225,,300413255680.0,,324684873728.0,,301201883136.0,,323350233088.0
3142,1653812771000363275,300427183656.02563,,324041184014.6388,,300601502289.11035,,323407099539.8551,
3143,1653812771000582225,,300161204224.0,,324802969600.0,,300505628672.0,,324628152320.0
3144,1653812772000363275,300849700430.8219,,323843942243.5137,,300725465025.8102,,323212977262.80164,
3145,1653812772000586000,,300420104192.0,,324077879296.0,,299722866688.0,,322440593408.0
3146,1653812773000363275,302224569629.79565,,323856234122.0041,,300576481399.5454,,323185812535.6217,
3147,1653812773000567025,,301933985792.0,,323288236032.0,,300216483840.0,,323456040960.0
3148,1653812774000363275,301039910222.0349,,324155074462.43463,,300557556086.3246,,323183856985.0549,
3149,1653812774000525950,,300829671424.0,,324669767680.0,,300224118784.0,,323380477952.0
3150,1653812775000363275,300426025017.7037,,324158290360.8771,,300673778408.61914,,323657235755.42,
3151,1653812775000583675,,300209176576.0,,324359389184.0,,300862701568.0,,323291152384.0
3152,1653812776000363275,300323268281.51135,,324062099265.24854,,300781660434.3922,,323439356443.2634,
3153,1653812776000487525,,300305055744.0,,324684087296.0,,301105774592.0,,322665938944.0
3154,1653812777000363275,300256356918.40955,,324289546660.26105,,300779880139.07886,,323499997872.72,
3155,1653812777000524550,,300365316096.0,,324146528256.0,,300048351232.0,,323241705472.0
3156,1653812778000363275,300372631101.693,,324421731996.97296,,300918801226.61694,,323231797016.7709,
3157,1653812778000577975,,300207800320.0,,323940548608.0,,300777930752.0,,322719547392.0
3158,1653812779000363275,300597455212.7792,,324459203169.19275,,300941074269.06793,,323346613005.4929,
3159,1653812779000585275,,299647533056.0,,324654661632.0,,300828360704.0,,323230695424.0
3160,1653812780000363275,299886751293.65656,,324420183601.42664,,300758206978.7443,,323668233307.12213,
3161,1653812780000570450,,299403739136.0,,325107843072.0,,301321355264.0,,323329622016.0
3162,1653812781000363275,300131441224.30707,,324364584290.58044,,300470747338.76996,,323210653836.3856,
3163,1653812781000589475,,299707400192.0,,325265784832.0,,300382027776.0,,323129016320.0
3164,1653812782000363275,300336230547.7401,,324762331374.2131,,300831199086.58575,,323388376595.3198,
3165,1653812782000516400,,300266684416.0,,324783767552.0,,299975540736.0,,322848686080.0
3166,1653812783000363275,300348058313.94495,,324634957974.4296,,300783247219.3452,,323450857404.02234,
3167,1653812783000514300,,299621515264.0,,324358045696.0,,300627132416.0,,323516497920.0
3168,1653812784000363275,300446711539.41296,,324112600781.527,,300856819858.267,,323109042654.461,
3169,1653812784000577800,,300252987392.0,,324618944512.0,,301079658496.0,,323559096320.0
3170,1653812785000363275,300696398097.8275,,324184374870.46423,,301019291156.63293,,323693616740.71655,
3171,1653812785000503450,,300203671552.0,,325003476992.0,,301196410880.0,,323399712768.0
3172,1653812786000363275,299843760984.2465,,324305959653.0514,,301084852466.6452,,323260549418.6683,
3173,1653812786000564825,,299605098496.0,,324084727808.0,,300193906688.0,,322194636800.0
3174,1653812787000363275,299956369678.6105,,324264592217.96735,,301072564558.7769,,323207071887.32764,
3175,1653812787000503825,,299179081728.0,,323937796096.0,,299613323264.0,,322790981632.0
3176,1653812788000363275,301066848563.024,,323922934237.8434,,300663251445.0281,,323032253411.4135,
3177,1653812788000564800,,300863684608.0,,323807346688.0,,300090916864.0,,322446098432.0
3178,1653812789000363275,300940846645.49445,,324082442800.5795,,300527310417.0362,,323048323777.4572,
3179,1653812789000515250,,301240614912.0,,323921313792.0,,300301025280.0,,323156475904.0
3180,1653812790000363275,299730576503.1554,,324434333554.57263,,300299722882.48627,,323561626758.40326,
3181,1653812790000574150,,299940675584.0,,324915658752.0,,300250202112.0,,322830401536.0
3182,1653812791000363275,299677665353.1124,,324275706386.2243,,300558775201.5935,,323243452872.6242,
3183,1653812791000484250,,299839324160.0,,324661542912.0,,299981045760.0,,323167485952.0
3184,1653812792000363275,300741488439.1965,,324398911028.76776,,300789652412.2657,,323074152534.44794,
3185,1653812792000514825,,300494094336.0,,324131422208.0,,300450775040.0,,323247177728.0
3186,1653812793000363275,300237770428.65906,,324251456129.82263,,300728870808.1485,,323319428916.42615,
3187,1653812793000508800,,300322848768.0,,323454402560.0,,300250202112.0,,323420323840.0
3188,1653812794000363275,299857447399.4264,,324580025664.7418,,300887220335.8435,,322969617707.6166,
3189,1653812794000567175,,299666735104.0,,324290740224.0,,300401262592.0,,322861072384.0
3190,1653812795000363275,299127432841.602,,324183612583.4261,,300758671403.60864,,323148521541.6455,
3191,1653812795000581650,,299426742272.0,,324550295552.0,,300500156416.0,,323267788800.0
3192,1653812796000363275,299564842946.49695,,324421874925.7926,,300909048304.46625,,323531170510.4674,
3193,1653812796000563850,,299324276736.0,,325378375680.0,,300225495040.0,,323952082944.0
3194,1653812797000363275,299759349354.82117,,324641175378.08466,,300708300656.8666,,323014363028.01056,
3195,1653812797000561625,,299969445888.0,,324309975040.0,,300083216384.0,,322382888960.0
3196,1653812798000363275,300305430079.01056,,324678622728.83453,,300919768778.41754,,322779174189.05493,
3197,1653812798000587975,,299872190464.0,,324481613824.0,,300354568192.0,,323045195776.0
3198,1653812799000363275,300153889841.79803,,324415609879.19763,,300839713542.4314,,323220141160.91736,
3199,1653812799000510100,,300231065600.0,,324712333312.0,,300601769984.0,,323186720768.0
3200,1653812800000363275,300386124410.48596,,324550248827.31354,,301015304843.21423,,323438814310.43286,
3201,1653812800000580375,,299700977664.0,,325132582912.0,,300920373248.0,,322768994304.0
3202,1653812801000363275,299797077515.1849,,324181230436.43176,,301088122791.73145,,322825991231.3366,
3203,1653812801000569525,,299277713408.0,,324919721984.0,,301258571776.0,,321888223232.0
3204,1653812802000363275,300073702414.58856,,324158814433.2157,,301022754992.0792,,323022746724.9949,
3205,1653812802000514775,,299311235072.0,,324245422080.0,,300615499776.0,,323605823488.0
3206,1653812803000363275,299321794420.136,,324265820476.1982,,300636643770.51013,,323167302571.8412,
3207,1653812803000561050,,299327029248.0,,323870523392.0,,300361449472.0,,323273293824.0
3208,1653812804000363275,299445382507.82776,,324815977324.52386,,300676410149.517,,323116419533.3316,
3209,1653812804000577275,,299772182528.0,,324808474624.0,,301390036992.0,,322678325248.0
3210,1653812805000363275,299863047484.65,,324660232554.0388,,300760664560.31805,,323189839808.076,
3211,1653812805000567325,,299810553856.0,,324571004928.0,,301101645824.0,,323462922240.0
3212,1653812806000363275,300154010533.2899,,324817930685.0592,,300859316141.9127,,323310115848.8755,
3213,1653812806000564750,,299844796416.0,,325135302656.0,,300799459328.0,,324016668672.0
3214,1653812807000363275,300615607213.15894,,324276444851.7926,,300812989761.6973,,323278943211.1282,
3215,1653812807000511950,,300147507200.0,,324194598912.0,,300496027648.0,,322650832896.0
3216,1653812808000363275,300157583001.44965,,324461108886.7881,,300476765510.97,,323552913909.3434,
3217,1653812808000562650,,299527012352.0,,323871866880.0,,300141707264.0,,323831169024.0
3218,1653812809000363275,300723143332.42975,,324078041057.7433,,300384461069.18756,,322908589040.4241,
3219,1653812809000565600,,300120113152.0,,324634050560.0,,300252954624.0,,323355738112.0
3220,1653812810000363275,300816606823.7466,,324134754748.5736,,300676990680.5973,,323080696852.1862,
3221,1653812810000583375,,300909330432.0,,323965255680.0,,300636110848.0,,322591752192.0
3222,1653812811000363275,301215612895.9232,,324256268066.75104,,300502250825.39923,,323246531412.62537,
3223,1653812811000514050,,300289982464.0,,324812603392.0,,300317474816.0,,322977857536.0
3224,1653812812000363275,300291091929.77454,,324327541904.8195,,300571392077.074,,323244537138.28503,
3225,1653812812000575275,,300922830848.0,,324105338880.0,,299074682880.0,,323101196288.0
3226,1653812813000363275,301332321568.57745,,324443385713.1507,,300787523798.30414,,323374532846.25806,
3227,1653812813000514375,,300994035712.0,,324080631808.0,,300526239744.0,,322514780160.0
3228,1653812814000363275,301355759856.30176,,324370229978.9567,,300719485555.682,,323471632708.5584,
3229,1653812814000578750,,300431081472.0,,324054515712.0,,300280414208.0,,323135897600.0
3230,1653812815000363275,300196735321.4177,,324181897437.5903,,300497432417.4319,,323346613005.49286,
3231,1653812815000521775,,300114640896.0,,324341563392.0,,300549046272.0,,323567353856.0
3232,1653812816000363275,301310090195.77185,,324269846304.6185,,300240566765.39417,,322976975224.6004,
3233,1653812816000579375,,300768034816.0,,325150408704.0,,299878055936.0,,322461204480.0
3234,1653812817000363275,300685825523.1383,,324372564483.0113,,300737540072.28235,,323558664389.7229,
3235,1653812817000533975,,299931697152.0,,324428070912.0,,300202131456.0,,323714383872.0
3236,1653812818000363275,299506428264.42395,,324189710879.7313,,300958257989.04767,,323576264344.82385,
3237,1653812818000582750,,299587272704.0,,323289612288.0,,300235096064.0,,323124887552.0
3238,1653812819000363275,300026415488.06757,,324385213683.5507,,300543275021.7469,,323248486963.1922,
3239,1653812819000587075,,299646189568.0,,324414832640.0,,300936855552.0,,322999844864.0
3240,1653812820000363275,300474784380.42566,,324367419045.5037,,300881763343.68787,,323058895367.64984,
3241,1653812820000575025,,299928354816.0,,323902111744.0,,301002752000.0,,322955870208.0
3242,1653812821000363275,299375381442.5335,,324437382702.7253,,301042280187.4164,,323245408423.19104,
3243,1653812821000513750,,299947524096.0,,325006229504.0,,300949209088.0,,323817439232.0
3244,1653812822000363275,299957717890.8858,,324391049943.68677,,301137235721.1326,,323510917976.875,
3245,1653812822000510100,,299477696512.0,,324701356032.0,,300515262464.0,,323390078976.0
3246,1653812823000363275,300229249609.33185,,324328590049.4971,,301087135888.8948,,322918599135.89935,
3247,1653812823000518750,,300150259712.0,,323980361728.0,,300859949056.0,,322936635392.0
3248,1653812824000363275,301415671112.87427,,324697155832.4498,,300933856332.635,,323290347362.45294,
3249,1653812824000513650,,301337739264.0,,324890853376.0,,300870926336.0,,323340632064.0
3250,1653812825000363275,300533005956.11176,,324277588282.34985,,300962998992.87085,,323036919626.1322,
3251,1653812825000513075,,299921506304.0,,324364894208.0,,300856016896.0,,322675572736.0
3252,1653812826000363275,300279071057.18256,,324429616903.5239,,300868778798.52313,,323173149861.65466,
3253,1653812826000493700,,300220121088.0,,325165514752.0,,300766560256.0,,322337538048.0
3254,1653812827000363275,299687972406.5196,,324656826083.83704,,300984110973.1611,,323481662165.92053,
3255,1653812827000588200,,299684528128.0,,324194598912.0,,300382027776.0,,324002938880.0
3256,1653812828000363275,300108485702.55023,,324716594151.9232,,300879015496.57404,,323033008524.99866,
3257,1653812828000592100,,299661230080.0,,324351164416.0,,300568805376.0,,322583494656.0
3258,1653812829000363275,300467494614.31573,,324885035765.8876,,300817305042.72815,,323393236428.9065,
3259,1653812829000514925,,300058476544.0,,324646436864.0,,300663472128.0,,323506896896.0
3260,1653812830000363275,300106409808.8898,,324605776673.7499,,300565702872.4862,,323482746431.58154,
3261,1653812830000532775,,299651661824.0,,324386881536.0,,300644335616.0,,323442311168.0
3262,1653812831000363275,300077878340.2079,,324563922351.06067,,300729490041.30096,,323358501203.9878,
3263,1653812831000557275,,299967938560.0,,324753522688.0,,300544098304.0,,323936976896.0
3264,1653812832000363275,300538871562.61743,,324296597815.3641,,300783247219.3452,,323751799210.5496,
3265,1653812832000587050,,300857065472.0,,324583260160.0,,300012634112.0,,323234824192.0
3266,1653812833000363275,300525933434.68726,,324316131420.717,,300714492988.3907,,323617021116.53723,
3267,1653812833000551900,,300122865664.0,,324348411904.0,,299985174528.0,,324068442112.0
3268,1653812834000363275,300562768478.01086,,324227587016.94006,,300998430739.81085,,323556979905.5712,
3269,1653812834000514375,,299790008320.0,,324168450048.0,,301018906624.0,,323237576704.0
3270,1653812835000363275,300434207900.8536,,324265177296.50964,,300858716259.7963,,323248080363.5695,
3271,1653812835000583625,,300469420032.0,,324533813248.0,,300894289920.0,,323079536640.0
3272,1653812836000363275,301333166409.0206,,324200883149.1344,,301029682662.97186,,323097890207.66437,
3273,1653812836000510350,,300576276480.0,,324478894080.0,,301019234304.0,,322594504704.0
3274,1653812837000363275,301463151145.78235,,324322301181.43225,,300979795692.1302,,323216559211.85956,
3275,1653812837000587450,,300251611136.0,,324305846272.0,,299974164480.0,,322594504704.0
3276,1653812838000363275,301502641401.9276,,324595604906.08435,,300998643601.207,,323163333385.04724,
3277,1653812838000554700,,301495386112.0,,324178116608.0,,300604522496.0,,322954493952.0
3278,1653812839000363275,301913909729.68,,324482714960.026,,301028386143.5591,,322879991533.62085,
3279,1653812839000518525,,302029340672.0,,324708204544.0,,300680970240.0,,322333409280.0
3280,1653812840000363275,301687371799.40894,,324051879854.6432,,301176595728.3833,,322634037485.6047,
3281,1653812840000511975,,301457047552.0,,323735912448.0,,301057703936.0,,322509307904.0
3282,1653812841000363275,301213778385.2465,,324269203124.92993,,301109021910.6255,,322875673832.86456,
3283,1653812841000520425,,301583073280.0,,324373151744.0,,301105774592.0,,322719547392.0
3284,1653812842000363275,301437781794.18787,,324058907188.2762,,301321573690.1933,,322620987573.9016,
3285,1653812842000584900,,301299499008.0,,323359637504.0,,301109870592.0,,322627469312.0
3286,1653812843000363275,301192150469.9005,,323887773748.20807,,301198423697.006,,322777528428.67706,
3287,1653812843000570050,,300991315968.0,,323479109632.0,,300306694144.0,,323041067008.0
3288,1653812844000363275,301448764719.94946,,324295192348.6374,,300662535456.6956,,322887213517.39703,
